frame_idx,attack_rf_prob,attack_gb_prob,sniff_rf_prob,sniff_gb_prob,attack_rf_pred,attack_gb_pred,sniff_rf_pred,sniff_gb_pred,true_attack,true_sniffing
581,0.5547041574914147,0.1390207370899377,0.0,0.000804189872159284,1,0,0,0,0,0
582,0.8765964172653531,0.9180898636287963,0.0,0.0007749720443196788,1,1,0,0,1,0
583,0.9133980907236807,0.9753501899397305,0.0,0.0007451518575338315,1,1,0,0,1,0
584,0.8432529190430468,0.9478366070673524,0.0,0.0007284581481633352,1,1,0,0,1,0
585,0.8976774868962485,0.9619580752719926,0.0,0.0007971694938969261,1,1,0,0,1,0
586,0.9151728087618969,0.9657802020729283,0.0,0.0008182805603183122,1,1,0,0,1,0
587,0.9148341444741126,0.9437218204827093,0.0,0.0008182805603183122,1,1,0,0,0,0
588,0.9246437089407031,0.9367467029024296,0.0,0.0009375768068277983,1,1,0,0,1,0
589,0.9337059364499942,0.9712301440916753,0.0,0.001036400708731442,1,1,0,0,1,0
590,0.9180554994216531,0.9445357317005665,0.0,0.001034502677878241,1,1,0,0,1,0
591,0.9232690740588393,0.9776371120259749,0.0,0.0007372407908019578,1,1,0,0,1,0
592,0.8765238741947169,0.9502521679031365,0.0,0.0007214952637772139,1,1,0,0,1,0
593,0.5808579551714744,0.18107480329884465,0.0,0.0006776726324336306,1,0,0,0,0,0
594,0.8924723306954987,0.9442903603814391,0.0,0.0005791111000091636,1,1,0,0,1,0
595,0.9117589654206593,0.9450421805481032,0.007750654972634759,0.00117291081365199,1,1,0,0,1,0
596,0.9021080636880167,0.9476403618642572,0.020855701316610045,0.0013372804591434203,1,1,0,0,1,0
597,0.8404995553226178,0.9426209625773141,0.01941797110819127,0.0010833333332412026,1,1,0,0,1,0
598,0.5400279151560874,0.6701977815422451,0.04388020698384129,0.0003441452063803679,1,1,0,0,1,0
599,0.3328785309425524,0.09772998098415266,0.03323439167338642,0.0001579217503236424,0,0,0,0,0,0
600,0.7575397275394904,0.9179000140215872,0.030600568356891896,0.0003009760058279716,1,1,0,0,1,0
601,0.8953050616608031,0.9847403822643617,0.01748382909864493,0.0012847909091232227,1,1,0,0,1,0
602,0.8816877691953353,0.9759921084188853,0.012129437727304406,0.0014334419013929645,1,1,0,0,1,0
603,0.8477634578667086,0.953198526958373,0.01487343948825532,0.0016866648363210827,1,1,0,0,1,0
604,0.6445408635434334,0.7682060507874747,0.005,0.0014960725130419774,1,1,0,0,1,0
605,0.3557084089941359,0.10174876291146141,0.005,0.0013276433575000032,0,0,0,0,0,0
606,0.49974094378961914,0.6629481373824334,0.014068825910931176,0.0010518277133509694,0,1,0,0,1,0
607,0.8313566810117492,0.9652812349063548,0.0,0.0011717654985607337,1,1,0,0,1,0
608,0.8516616149277492,0.9605546875459573,0.00981629392971246,0.0011826430895045027,1,1,0,0,1,0
609,0.7151345619110551,0.8930359374061472,0.014660071196698878,0.001178879682482701,1,1,0,0,1,0
610,0.7437830976331036,0.9310077264061004,0.009893345699049386,0.0013781913299082058,1,1,0,0,1,0
611,0.3939288281396657,0.10597662816514843,0.009918627277551741,0.0024297683856313733,0,0,0,0,0,0
612,0.7795167142948866,0.9313266964380085,0.024524625594293522,0.001841469876302119,1,1,0,0,1,0
613,0.9081893246909634,0.9539801796633512,0.04323401499125399,0.0020981751513844222,1,1,0,0,1,0
614,0.8879901367968407,0.9587431558812421,0.033531422110015356,0.002404409010108891,1,1,0,0,1,0
615,0.8564452933630219,0.9462710507780722,0.008742036967505702,0.0018556424834873212,1,1,0,0,1,0
616,0.7706509278036401,0.8978615934298825,0.004673211056574529,0.0012133691809269173,1,1,0,0,1,0
617,0.4295025098117316,0.16480916269465615,0.004910423452768728,0.001791655653612309,0,0,0,0,0,0
618,0.8305925584943445,0.9499300203253525,0.023894161577831082,0.0077025746370336795,1,1,0,0,1,0
619,0.8737469909434062,0.9729599201757778,0.04601951500516881,0.0061822911818316855,1,1,0,0,1,0
620,0.8185417034202193,0.9806664352103266,0.032717929126144546,0.0005028233130580137,1,1,0,0,1,0
621,0.7028895986377612,0.9890756787115679,0.049550482275960504,0.0006875162158009042,1,1,0,0,1,0
622,0.7438105520744738,0.9701611170117906,0.025943381271197705,0.0008294261343796608,1,1,0,0,1,0
623,0.3206061337964219,0.035836069257986256,0.030361705442387806,0.0005528998316565453,0,0,0,0,0,0
624,0.499556398199292,0.1336721206757226,0.06756430908344235,0.0006580778344431222,0,0,0,0,1,0
625,0.5517251512897746,0.1850553927154601,0.043488478448973425,0.001021144847248384,1,0,0,0,1,0
626,0.6375937426074123,0.5513419870327158,0.033703289716701855,0.0014674589564181017,1,1,0,0,1,0
627,0.6062535878239874,0.25316965754143267,0.033125688361436756,0.0012636507663651693,1,0,0,0,1,0
628,0.7494378968459031,0.9678197017377409,0.029056862450505584,0.001345929708529816,1,1,0,0,1,0
629,0.4613465858501552,0.04100714141233617,0.01933812949640288,0.0009534719100690321,0,0,0,0,0,0
630,0.7217666828926897,0.5182790690643004,0.033878897570582114,0.0016445010835826545,1,1,0,0,1,0
631,0.8877537071190765,0.9711290002465394,0.029138184983897357,0.0025487631040580832,1,1,0,0,1,0
632,0.9379284389729903,0.9798689546993757,0.01953838434520823,0.0032931485581242496,1,1,0,0,1,0
633,0.9211044316936889,0.9794487317463724,0.012643430689183513,0.000983466937126894,1,1,0,0,1,0
634,0.845845932652028,0.9636340750296387,0.0071738722549064575,0.0012804462255780458,1,1,0,0,1,0
635,0.36455402448765917,0.08764466565770541,0.016004876066850547,0.001173555873163416,0,0,0,0,0,0
636,0.8805206127138271,0.9691334364672373,0.014461902558371938,0.0006155259033108264,1,1,0,0,1,0
637,0.8848722051966437,0.9812391889028235,0.009461902558371935,0.0008970662443886012,1,1,0,0,1,0
638,0.9271117783202724,0.9858855655366192,0.014729411764705881,0.0005307280426223066,1,1,0,0,1,0
639,0.9004268862924374,0.9870220190169948,0.013958743776109298,0.0011666954038315942,1,1,0,0,1,0
640,0.8486415205175787,0.9894849395915873,0.009729411764705882,0.0010538707868736094,1,1,0,0,1,0
641,0.40814949190041394,0.10144268837372439,0.009729411764705882,0.0006568071240337391,0,0,0,0,0,0
642,0.824337804517577,0.9671608760865211,0.01733980137509549,0.0008468517472451528,1,1,0,0,1,0
643,0.8584259556692703,0.9849258862170759,0.03915638916212292,0.001837301347089683,1,1,0,0,1,0
644,0.7499086277165796,0.9200218315699431,0.07874290536230955,0.006557237266166155,1,1,0,0,1,0
645,0.8899440393246754,0.9569264673540145,0.027071473549469663,0.0007110817985948965,1,1,0,0,1,0
646,0.8362260591010908,0.9401227549704914,0.024527231613767665,0.00029938387994212304,1,1,0,0,1,0
647,0.3976732077011272,0.07231171301393598,0.03432370643379465,0.0009166199886121058,0,0,0,0,0,0
648,0.8818506987908546,0.982579805106704,0.014816293929712461,0.0009067371083488819,1,1,0,0,1,0
649,0.9280288738184116,0.9698233494546119,0.009284119358549295,0.0009114328479853746,1,1,0,0,1,0
650,0.9286706967269878,0.9668331767554005,0.0366106853178937,0.0016898264779049885,1,1,0,0,1,0
651,0.931942646302738,0.9778819927406603,0.008115123170493385,0.0010170739200038336,1,1,0,0,1,0
652,0.8906572769354643,0.9740237448882104,0.0,0.0006640985342198959,1,1,0,0,1,0
653,0.3980601114408625,0.08020199116698734,0.014893345699049385,0.00044966902138617764,0,0,0,0,0,0
654,0.6317780973762767,0.6715581431791576,0.02875813962459959,0.0003065302296759652,1,1,0,0,1,0
655,0.9063919641247891,0.9912657501912393,0.007417802726543705,0.0007549342008808163,1,1,0,0,1,0
656,0.8857373681404959,0.9868079293813274,0.008770726501406437,0.0006634506380652288,1,1,0,0,1,0
657,0.8952465363760982,0.9905198070107318,0.014338129496402879,0.0012644342892867632,1,1,0,0,1,0
658,0.8773449536705529,0.9865038461484389,0.015,0.0012614881430716097,1,1,0,0,1,0
659,0.3885315523448758,0.07307997606417493,0.015,0.0009068604927152279,0,0,0,0,0,0
660,0.7841201887335245,0.9390833249206381,0.008831003811944092,0.0005357319875462274,1,1,0,0,1,0
661,0.8366829811888404,0.9683965919133677,0.00825945945945946,0.0005177707798603133,1,1,0,0,1,0
662,0.8449600127268846,0.9767526263774803,0.005,0.0005809693914371699,1,1,0,0,1,0
663,0.7528769897033137,0.9482132965703376,0.019902439024390244,0.0010835180087168913,1,1,0,0,1,0
664,0.786484362250549,0.9414866615891605,0.008831003811944092,0.0013366866753671655,1,1,0,0,1,0
665,0.4295398850611594,0.09159620942871674,0.014899843038098009,0.0010467859708698148,0,0,0,0,0,0
666,0.787372576681485,0.89707121510373,0.01450015105564924,0.0012170672356476427,1,1,0,0,1,0
667,0.8722261114647536,0.9705294157692289,0.01450015105564924,0.0009326346110789008,1,1,0,0,1,0
668,0.8626721982095422,0.9891061751305138,0.01950015105564924,0.0006401932511082635,1,1,0,0,1,0
669,0.7719582831773024,0.9341032112287299,0.028540271102416116,0.0005890455519662206,1,1,0,0,1,0
670,0.7991247121775378,0.9601099469251503,0.028540271102416116,0.00046718582808182165,1,1,0,0,1,0
671,0.7098176693665951,0.7251727060886024,0.06785406629729528,0.0009546489857234871,1,1,0,0,0,0
672,0.8819268786332003,0.9593518611477426,0.025366015281260864,0.0005278192379700169,1,1,0,0,1,0
673,0.9346307498543748,0.9863168738375644,0.005,0.00047539704502861947,1,1,0,0,1,0
674,0.9453118177730306,0.9744284651310617,0.0,0.00043931332138362554,1,1,0,0,1,0
675,0.9000242768250516,0.9562009047031581,0.024509147358524174,0.0006036700006630606,1,1,0,0,1,0
676,0.8861506515229571,0.9504358552342048,0.024222940792045757,0.0008621839781239446,1,1,0,0,1,0
677,0.38468282079991006,0.12394352013319453,0.14362366110574165,0.0012821906753957566,0,0,0,0,0,0
678,0.4812730550353947,0.2665908450827023,0.19807866284493275,0.0034994415784683065,0,0,0,0,1,0
679,0.6696630455068607,0.9585422112871403,0.07263467189713896,0.0012153646906955325,1,1,0,0,1,0
680,0.8534300747279091,0.9757645055810525,0.009614240942327639,0.001051834820620718,1,1,0,0,1,0
681,0.879405056900216,0.9633139659884673,0.023820540493516645,0.0009236039978254744,1,1,0,0,1,0
682,0.7842640840519757,0.9099071424270192,0.0337062317072963,0.0010595975973503604,1,1,0,0,1,0
683,0.3315459920120236,0.12122246946020337,0.06864882973343367,0.0012259727565255179,0,0,0,0,0,0
684,0.8168727110954046,0.9420639765116323,0.14863868944637657,0.00166342241116228,1,1,0,0,1,0
685,0.8956781564736397,0.950791571093675,0.09448523682018431,0.0016945678899313594,1,1,0,0,1,0
686,0.7827575166250837,0.7882790731345944,0.11021036795596989,0.0013064241396475416,1,1,0,0,1,0
687,0.8088296676084749,0.949480662144039,0.049524462883468165,0.0012118795678700677,1,1,0,0,1,0
688,0.767087726112231,0.9471111561153137,0.02258734863041516,0.0013559885101825605,1,1,0,0,1,0
689,0.3379373531345511,0.12047610842487175,0.022176276359863762,0.0014270002336515338,0,0,0,0,0,0
690,0.7863316316042875,0.9643181869480315,0.026723160813258557,0.0005554593069918883,1,1,0,0,1,0
691,0.8638067773201707,0.9618063183431229,0.055558334769580685,0.0005240173940245129,1,1,0,0,1,0
692,0.8832670747170758,0.9607603189120476,0.17314804360974204,0.0015472308997903919,1,1,0,0,1,0
693,0.855474150598801,0.9510709731448518,0.2668307934160186,0.0033437346836587413,1,1,0,0,1,0
694,0.8035421905544865,0.9375909870923969,0.289754191523775,0.02746462426586698,1,1,0,0,1,0
695,0.2789352355836959,0.03313493911956852,0.790793769652474,0.7950669823107781,0,0,1,1,0,0
696,0.07114092498276894,0.014923596785815514,0.9163036373003163,0.9882897876631344,0,0,1,1,0,1
697,0.050928796122893354,0.013490482353197135,0.907682569616732,0.9904346210294591,0,0,1,1,0,1
698,0.03053352673977055,0.0074269376675683806,0.849908783640975,0.9927690729906397,0,0,1,1,0,1
699,0.04301574499818698,0.004776277255990424,0.8366419486899914,0.9882017421950386,0,0,1,1,0,1
700,0.024722931269191627,0.00486529395586442,0.8877918870182571,0.9862846037955365,0,0,1,1,0,1
701,0.04411763571522437,0.004595903668335081,0.5890534510935828,0.029576497257905645,0,0,1,0,0,0
702,0.04274829758153507,0.0032700204498689557,0.6941157514701009,0.43982111690118436,0,0,1,0,0,1
703,0.022589279818299647,0.0038894588761218766,0.9208819633005733,0.9936015551880777,0,0,1,1,0,1
704,0.017254342680706424,0.0035191227062011383,0.9346659879705145,0.9935772880593856,0,0,1,1,0,1
705,0.03686318338129024,0.0039671364284601905,0.8726975957224525,0.9934200948439916,0,0,1,1,0,1
706,0.08902621934736732,0.00488932336845572,0.8418327988889253,0.9713254771294426,0,0,1,1,0,1
707,0.16680697539572545,0.014077701801202852,0.5391546131998532,0.9241485515723069,0,0,1,1,0,0
708,0.1465181883178955,0.009638370780034301,0.6115687807267672,0.9294151556810372,0,0,1,1,0,1
709,0.059589465506543704,0.003149789866743209,0.8065695375013504,0.9816976215270381,0,0,1,1,0,1
710,0.09546088362451478,0.004413028332026026,0.8244617864718329,0.9703380775939752,0,0,1,1,0,1
711,0.02949719647325214,0.003271931596977234,0.9150299915642102,0.9931849075206669,0,0,1,1,0,1
712,0.005,0.0041491640986869634,0.9004855144692664,0.9916424695097956,0,0,1,1,0,1
713,0.01331294964028777,0.004075148851683031,0.6704573187369824,0.03650032482828857,0,0,1,0,0,0
714,0.0,0.0039981830335579826,0.8998423824003952,0.9852711204890623,0,0,1,1,0,1
715,0.0,0.003613485209179422,0.9477733359376369,0.993408915344962,0,0,1,1,0,1
716,0.005,0.003837269888871518,0.934075679648506,0.9946058735332107,0,0,1,1,0,1
717,0.011255354070350825,0.0038971873075047863,0.9390443229678138,0.9904344591182156,0,0,1,1,0,1
718,0.016255354070350825,0.003293982447001842,0.8655119053393381,0.9824274187347629,0,0,1,1,0,1
719,0.014747204562500888,0.0047730881669763746,0.4727216219245097,0.03098362529941052,0,0,0,0,0,0
720,0.05508751990646831,0.0072847019951379184,0.6141208706907594,0.7819865981063842,0,0,1,1,0,1
721,0.029747204562500885,0.005352086940187297,0.9031093076946342,0.9947378053663685,0,0,1,1,0,1
722,0.026232706555058202,0.004299112876965213,0.9053665903582148,0.9948412787934273,0,0,1,1,0,1
723,0.028936356269256423,0.007050646343807379,0.9488392651362364,0.9968916404859978,0,0,1,1,0,1
724,0.006978092783505154,0.00830624916296668,0.8524283434351809,0.9878721199055177,0,0,1,1,0,1
725,0.0019780927835051547,0.009499635577855605,0.6865109746900383,0.05638915487911763,0,0,1,0,0,0
726,0.0,0.004024524217803337,0.889121579756209,0.9905833165829724,0,0,1,1,0,1
727,0.014649736518216687,0.0027576900315188268,0.8290428469149036,0.995876141100936,0,0,1,1,0,1
728,0.011646406864497676,0.0019228063766057537,0.5853017707261986,0.9750255519938302,0,0,1,1,0,1
729,0.016646406864497677,0.0056976680580906065,0.9249142914229186,0.9951800902237072,0,0,1,1,0,1
730,0.006409981628903858,0.005159891761152781,0.9049057553403312,0.9837217088613374,0,0,1,1,0,1
731,0.005,0.007457080525019456,0.5533804816044703,0.028953314836080518,0,0,1,0,0,0
732,0.00331294964028777,0.003262128723376778,0.8311305350191073,0.8202415048552646,0,0,1,1,0,1
733,0.015,0.008181776727616342,0.9457501472295792,0.9831582509571245,0,0,1,1,0,1
734,0.0,0.006580352537246783,0.9487097039347937,0.9892567951801339,0,0,1,1,0,1
735,0.005,0.004399200345585649,0.9144811294527924,0.9854548940551139,0,0,1,1,0,1
736,0.0,0.005096434103753525,0.8203574037376707,0.9756707961010396,0,0,1,1,0,1
737,0.0075873927095947,0.004426096151908685,0.451673163412998,0.0219972783261572,0,0,0,0,0,0
738,0.0075873927095947,0.003691288034238118,0.7930345867025745,0.9483086599980418,0,0,1,1,0,1
739,0.0075873927095947,0.0027717532338175912,0.891094051104092,0.983086899095345,0,0,1,1,0,1
740,0.01831294964028777,0.004600194196859799,0.9079772275218183,0.989746457230873,0,0,1,1,0,1
741,0.030291042423792925,0.005238959412824026,0.6667914837212439,0.8773173456454155,0,0,1,1,0,1
742,0.0036244996480028313,0.00466527494498455,0.7809881681802386,0.9834214915084698,0,0,1,1,0,1
743,0.009959356504785445,0.004849847573377692,0.5219756900152696,0.023663393048883652,0,0,1,0,0,0
744,0.019959356504785447,0.005061787055470073,0.6069816842028692,0.07650785308695068,0,0,1,0,0,1
745,0.004959356504785446,0.004657458777344984,0.6330848245137548,0.13833642173883953,0,0,1,0,0,1
746,0.004123545110866692,0.00141932465535157,0.638195984596025,0.47308266782729763,0,0,1,0,0,1
747,0.004123545110866692,0.0009088919046607876,0.7861495733468986,0.9820834623539173,0,0,1,1,0,1
748,0.006646406864497676,0.0011633152532913855,0.8153051713283574,0.9864803671794713,0,0,1,1,0,1
749,0.0,0.004214743196194331,0.528460522786486,0.024969581376230728,0,0,1,0,0,0
750,0.027615524014397205,0.0027229892931474133,0.833705550580694,0.995003471613661,0,0,1,1,0,1
751,0.026197443854059203,0.003758872961114061,0.8714111055553656,0.9956820699337631,0,0,1,1,0,1
752,0.002819963257807716,0.0025551003052336476,0.918280420554192,0.9948608922817576,0,0,1,1,0,1
753,0.012200069515560644,0.0030234589879789236,0.8804935904760886,0.9955184659926237,0,0,1,1,0,1
754,0.013624806261541366,0.004532367517043662,0.7838976856660236,0.9960328484019584,0,0,1,1,0,1
755,0.0,0.004411274228596665,0.33154526904028536,0.022336913270607488,0,0,0,0,0,0
756,0.01,0.002983089033746587,0.4608160185280321,0.8029350671127732,0,0,0,1,0,1
757,0.01331294964028777,0.002683265704929222,0.8410417580170366,0.9725780863517124,0,0,1,1,0,1
758,0.004959356504785446,0.004239609221520521,0.9127245749028592,0.993734433055104,0,0,1,1,0,1
759,0.00331294964028777,0.0019295317069567594,0.8971832749444459,0.9850979503904875,0,0,1,1,0,1
760,0.01,0.0011038914199449853,0.7750193363252555,0.9099117501416008,0,0,1,1,0,1
761,0.0,0.002732105769699804,0.4817400044372427,0.02984885492339915,0,0,0,0,0,0
762,0.0,0.0025790568818189036,0.8017782118601642,0.994872402123586,0,0,1,1,0,1
763,0.01,0.00335106997227045,0.909874421001806,0.9951607361435489,0,0,1,1,0,1
764,0.014067650101792211,0.007084199239134254,0.8716434661753513,0.9945753887351729,0,0,1,1,0,1
765,0.06108398987159118,0.021613095018168826,0.7960508396163037,0.9753081335089151,0,0,1,1,0,1
766,0.014067650101792208,0.007104238748101994,0.8942829655989577,0.9846651228406836,0,0,1,1,0,1
767,0.01283471837488458,0.0034091391987289455,0.686085712053667,0.03629731583290652,0,0,1,0,0,0
768,0.01,0.004021212191827345,0.8976978732602435,0.9868955904174299,0,0,1,1,0,1
769,0.014435347941247291,0.00478059522820903,0.9003351400385765,0.9915284499502046,0,0,1,1,0,1
770,0.005,0.004666337350884001,0.9131498409715634,0.9921922123618637,0,0,1,1,0,1
771,0.00283471837488458,0.00449078525652455,0.8937302589276126,0.9912563996123096,0,0,1,1,0,1
772,0.00283471837488458,0.003844053067625328,0.8354014151223218,0.9849361136661796,0,0,1,1,0,1
773,0.005,0.002750406686130326,0.6210882924591692,0.06103888670520768,0,0,1,0,0,0
774,0.0066006833572357084,0.004240999363475317,0.8427126058712082,0.9862974083494359,0,0,1,1,0,1
775,0.0,0.004419454464417707,0.8580281951307085,0.9743706216699445,0,0,1,1,0,1
776,0.012477138246369014,0.005321194312852845,0.7238216594182653,0.10310662654538727,0,0,1,0,0,1
777,0.011820037703500302,0.0035801404936378098,0.8560314883697353,0.9831219940846376,0,0,1,1,0,1
778,0.03815489456028291,0.004594642894227163,0.7880298141851333,0.979081603787206,0,0,1,1,0,1
779,0.04545313195478963,0.005288773795585003,0.40908152686560717,0.010244385962295523,0,0,0,0,0,0
780,0.013982386390056929,0.01040438371956261,0.8039528400879112,0.9791490482833558,0,0,1,1,0,1
781,0.027794074879670026,0.008798644260550933,0.8484393224726294,0.9901604927686583,0,0,1,1,0,1
782,0.03394174289484238,0.012926288741133626,0.8651722396492412,0.9936264547698408,0,0,1,1,0,1
783,0.06584175666561898,0.00621154028232487,0.8971638956412378,0.9772517373704193,0,0,1,1,0,1
784,0.05578290778050553,0.007585176224216602,0.7560501198330927,0.9609388429907352,0,0,1,1,0,1
785,0.04686172498146224,0.009625273549186127,0.4802424020299049,0.039481035785236214,0,0,0,0,0,0
786,0.03452574545590298,0.008289468530291635,0.8006210029703841,0.9830997066996878,0,0,1,1,0,1
787,0.03044340248636512,0.009024589051500142,0.8827468063533374,0.9899369928667773,0,0,1,1,0,1
788,0.047733604713789415,0.008950965527397327,0.8997965143785666,0.9803377734010243,0,0,1,1,0,1
789,0.047481091885266224,0.006277566897475666,0.8549767178652208,0.9853675409547762,0,0,1,1,0,1
790,0.042814769437076725,0.005309907423037164,0.8645853431321467,0.9877052516671476,0,0,1,1,0,1
791,0.13059818446272037,0.023590669294938343,0.7243645784159652,0.9683958971579061,0,0,1,1,0,0
792,0.1355167517615059,0.0824498625105927,0.7194227189595571,0.919315839842458,0,0,1,1,0,1
793,0.08717047789848992,0.05379711143637979,0.8285500381806148,0.9696816104324372,0,0,1,1,0,1
794,0.04294476935792733,0.018313623281493933,0.8978208439634104,0.9941622436153873,0,0,1,1,0,1
795,0.049796059762230345,0.015475601636709465,0.8234529024015583,0.9826106223697553,0,0,1,1,0,1
796,0.0435520328879117,0.01681002014935076,0.8121573457139141,0.9828808574077993,0,0,1,1,0,1
797,0.09596859736095338,0.01098261495331673,0.2049677070517478,0.006312708203723548,0,0,0,0,0,0
798,0.21265512629471098,0.10567736968069863,0.26685017091994423,0.0039064887946315555,0,0,0,0,0,1
799,0.347158109306639,0.11353407170516441,0.34526070878908205,0.002663103597277748,0,0,0,0,0,1
800,0.26714766043856686,0.044168207375442865,0.35883447339875935,0.00336367074283492,0,0,0,0,0,1
801,0.23571935698305133,0.052847171758809645,0.4553151339740097,0.036416176206896134,0,0,0,0,0,1
802,0.09492627664181684,0.01572813395965858,0.7255283819487037,0.9508336699134998,0,0,1,1,0,1
803,0.08237405615994885,0.018151484959135274,0.32035481443263636,0.022530685985201016,0,0,0,0,0,0
804,0.16026961176212637,0.032218246019177894,0.8268612464269881,0.9882941487985049,0,0,1,1,0,1
805,0.16206916204744556,0.028850644833940894,0.8468299323007598,0.9784552660043913,0,0,1,1,0,1
806,0.15945707365513295,0.03523987218511618,0.8219779328684063,0.9869762717491113,0,0,1,1,0,1
807,0.19795990166945254,0.05997834355588203,0.80025398064028,0.9827964247865314,0,0,1,1,0,1
808,0.23396671587788812,0.03919351881860972,0.74328639173826,0.9825088210650237,0,0,1,1,0,1
809,0.46685387705420156,0.4711725155944337,0.346423392353519,0.35199735089156003,0,0,0,0,0,0
810,0.7803436746363006,0.9245356818884379,0.10084499960973435,0.002262263218314055,1,1,0,0,1,0
811,0.8556746286208967,0.9665495551273305,0.0707342498129499,0.00136510352600954,1,1,0,0,1,0
812,0.7565963969740491,0.8593497459680663,0.034705619814631994,0.0016611160245607068,1,1,0,0,1,0
813,0.8857053305344725,0.9820314805951071,0.024758022093634927,0.0013241499637014222,1,1,0,0,1,0
814,0.8407836608881932,0.9760148212260071,0.00481629392971246,0.0008097140795999688,1,1,0,0,1,0
815,0.5572061193597883,0.08708842499034283,0.004986414648552864,0.0011222153592010658,1,0,0,0,0,0
816,0.843668868785924,0.9266956177547874,0.005,0.0009255008193358079,1,1,0,0,1,0
817,0.8960966395276135,0.9073479106567092,0.0,0.0009717945380664655,1,1,0,0,1,0
818,0.8267971085507264,0.902847765798578,0.004758022093634929,0.0009018674145383796,1,1,0,0,1,0
819,0.8951286081890666,0.9381460037097973,0.0,0.0008890070754253279,1,1,0,0,1,0
820,0.8661426343667418,0.9210538910569046,0.013603074223180266,0.000977882372465735,1,1,0,0,1,0
821,0.4720243805176228,0.20521011093353214,0.008603074223180265,0.0006607835767083153,0,0,0,0,0,0
822,0.6793945043635738,0.7437952128556298,0.03898934328885684,0.0012374449353881967,1,1,0,0,1,0
823,0.874400836295536,0.913088072421252,0.019264944726777387,0.0018716198579195994,1,1,0,0,1,0
824,0.8068202264007373,0.8746342133092623,0.04341217225398426,0.0023933731511724286,1,1,0,0,1,0
825,0.8909869415440709,0.9332158928645504,0.05093464392874585,0.0011049035464406963,1,1,0,0,1,0
826,0.8457728033948223,0.9606497014104446,0.01666731613555651,0.0007371337523396382,1,1,0,0,1,0
827,0.37681718554247534,0.1014266493082108,0.009586100219862581,0.0012411107856297797,0,0,0,0,0,0
828,0.8311912489254774,0.9464235335888926,0.04852812154345426,0.0011560809620907771,1,1,0,0,1,0
829,0.8699806235857801,0.9654166940686573,0.026891610481083305,0.0023264217935670033,1,1,0,0,1,0
830,0.8816918447365105,0.9760189313837896,0.018045144090018127,0.002846334825313618,1,1,0,0,1,0
831,0.7971863397760618,0.8124603488191574,0.02888399754180959,0.0010115558722614847,1,1,0,0,1,0
832,0.8796441753717353,0.9293910251243869,0.03791097111622092,0.0011187427182928202,1,1,0,0,1,0
833,0.8495542203981268,0.9437557952692175,0.048582686983041724,0.0002777713669574317,1,1,0,0,0,0
834,0.922008302346115,0.9834155509054757,0.005,0.0004108207926207556,1,1,0,0,1,0
835,0.9253597377355972,0.9738793491415447,0.005,0.0002134433133727332,1,1,0,0,1,0
836,0.9210945772357556,0.9807383625545448,0.0,0.0007025920358161968,1,1,0,0,1,0
837,0.9105509198811839,0.9788876683335636,0.005,0.0007247749740630652,1,1,0,0,1,0
838,0.8067222636668119,0.9529223152666072,0.005,0.0010006247031564355,1,1,0,0,1,0
839,0.5004182466380314,0.1371397153322927,0.004876010781671159,0.0009347740253531606,1,0,0,0,0,0
840,0.8558653177863266,0.9507657081009624,0.0,0.0013621661179816647,1,1,0,0,1,0
841,0.9259985572756412,0.9827504768119514,0.005,0.0018965527199257515,1,1,0,0,1,0
842,0.8670073067934534,0.9674414085727452,0.014338129496402879,0.0016088633286439064,1,1,0,0,1,0
843,0.9044996720046221,0.9683766561547548,0.01933812949640288,0.001263363961655397,1,1,0,0,1,0
844,0.8888182301273945,0.9349311512341808,0.018246328059405292,0.001142774294854858,1,1,0,0,1,0
845,0.48216510132172663,0.06928808388181847,0.013430034129692832,0.0014100996561319295,0,0,0,0,0,0
846,0.8479845971845613,0.9704354712289672,0.0034300341296928326,0.0010164319417729443,1,1,0,0,1,0
847,0.9502242414355913,0.9875258127716037,0.0,0.0009997252020539766,1,1,0,0,1,0
848,0.9523453385491542,0.9832943304538001,0.0,0.0007791258399863738,1,1,0,0,1,0
849,0.9564425042997403,0.983374374515343,0.0,0.0009481016750078674,1,1,0,0,1,0
850,0.888031597262011,0.9591304866102166,0.0,0.0010494958385254545,1,1,0,0,1,0
851,0.4540959422576739,0.10645066995578029,0.0,0.0008922251404436769,0,0,0,0,0,0
852,0.8779200778585141,0.9709402290634084,0.0,0.0009115135606510037,1,1,0,0,1,0
853,0.9309834212603305,0.9823484732090851,0.0,0.0009615848954535634,1,1,0,0,1,0
854,0.9307934113695275,0.9858169041558859,0.004876010781671159,0.0008716263887217484,1,1,0,0,1,0
855,0.9212048957496907,0.9784680752517967,0.009645608628659477,0.0008502209722090288,1,1,0,0,1,0
856,0.9194084711695599,0.9702009872241801,0.009338129496402878,0.0007509461863357798,1,1,0,0,1,0
857,0.5412438691872613,0.08062305320559575,0.0,0.0007725874212765713,1,0,0,0,0,0
858,0.8259218734172389,0.9674543370875982,0.0,0.0007764030090758263,1,1,0,0,1,0
859,0.8570373249049795,0.9711992094803156,0.0,0.0006752086804365337,1,1,0,0,1,0
860,0.9691701594434535,0.9926469822804933,0.0,0.000835165845099696,1,1,0,0,1,0
861,0.9673568014482495,0.9904947691742239,0.0,0.0008461841072259541,1,1,0,0,1,0
862,0.8848017434649398,0.9779857500765298,0.0,0.0008666771398144926,1,1,0,0,1,0
