rank,candidate_index,score,true_label,p_gnn,p_gb,anomaly
672,195,-0.30130434486724034,0,0.5711767872174581,0.014967572369222627,22.436264038085938
673,82,-0.30181802811320596,0,0.5341509580612183,0.019060732768191105,21.13139533996582
674,605,-0.30291191881543833,0,0.5722966889540354,0.012028099699864748,30.376094818115234
675,625,-0.3032764209237192,0,0.41893399755160016,0.028037729796035547,28.187938690185547
676,265,-0.3040982640045332,0,0.4748827914396922,0.01819455194128302,40.54923629760742
677,718,-0.3046582362889757,0,0.5030533075332642,0.009404562256868493,58.0374641418457
678,347,-0.3047415638399768,0,0.5464517970879873,0.013567225457147426,32.988677978515625
679,839,-0.3048200547461466,1,0.47310251990954083,0.023614243640210402,24.921201705932617
680,81,-0.3055533642099143,0,0.5609978834788004,0.011433188396771496,34.80268096923828
681,893,-0.3059348007653435,0,0.48677674929300946,0.02228859109768921,24.53447151184082
682,257,-0.3060133339215525,0,0.5665766000747681,0.012697875925664369,29.321992874145508
683,420,-0.3063270204898232,0,0.4712649881839752,0.023649401441688932,24.987709045410156
684,728,-0.3073384938109269,0,0.5451167424519857,0.018578514430645572,17.972965240478516
685,756,-0.3073933008527916,0,0.4297297994295756,0.02738246950602137,25.93422508239746
686,159,-0.30761229302210785,0,0.519848237435023,0.019182252703056242,23.555187225341797
687,178,-0.3077455973913907,0,0.48861998319625854,0.021979254758103257,24.45958709716797
688,787,-0.30792808966832375,0,0.5249712665875753,0.018730000862827927,23.304439544677734
689,491,-0.30822984344107607,0,0.4934157927831014,0.021671603046782242,23.837472915649414
690,100,-0.30834510470481385,0,0.4197277824083964,0.028773559958127724,24.540918350219727
691,329,-0.30866451545037976,0,0.4455179770787557,0.026243427847405125,24.337543487548828
692,11,-0.3088236847044185,0,0.4252860446770986,0.028041053337896433,24.948265075683594
693,29,-0.3091007881894063,0,0.5765446523825327,0.009395014483939867,35.368080139160156
694,85,-0.30941141263923844,0,0.5242310067017873,0.017038762911566085,28.142587661743164
695,885,-0.30997877886749964,0,0.4925583004951477,0.021468912629485963,24.257463455200195
696,583,-0.31046225362846985,0,0.5423270960648855,0.013821736498145762,32.04621887207031
697,947,-0.3106035449191572,0,0.5503972967465719,0.016466767567276712,21.842832565307617
698,928,-0.31092445365159593,0,0.44839080174763996,0.026405707697108545,22.459596633911133
699,693,-0.3111686514948459,0,0.5388972957928976,0.0166769794825237,24.46546173095703
700,70,-0.3115416580857621,0,0.5464254717032114,0.014732362074011586,27.892194747924805
701,613,-0.31193658904527455,0,0.4620069166024526,0.02426477161579207,24.518144607543945
702,157,-0.3130303276536598,1,0.40188101927439374,0.02862320807151172,29.08035659790039
703,639,-0.3131276886915299,0,0.5309655070304871,0.00461212226256011,61.87661361694336
704,945,-0.31315419907893977,0,0.4404510160287221,0.02581554992299741,25.98573112487793
705,41,-0.3131601013189726,1,0.5373273690541586,0.017023444590893888,23.416749954223633
706,322,-0.3133198033613272,0,0.5537105699380239,0.01195839880470931,33.48973846435547
707,966,-0.3133552563890169,0,0.49970664580663043,0.02106957066962426,22.503639221191406
708,261,-0.3133981358118411,0,0.42602333426475525,0.028584854215714238,22.00522804260254
709,925,-0.31391276339189644,0,0.45928316315015155,0.02432218886505507,24.664358139038086
710,245,-0.31402316097633004,0,0.4545719822247823,0.026842924657914314,18.59263801574707
711,527,-0.3145767397782281,0,0.4708643853664398,0.006325392319946025,74.1407241821289
712,888,-0.3147810042117256,0,0.5447506507237753,0.015738942384032072,24.622201919555664
713,477,-0.314865416459585,0,0.5523358583450317,0.009171248189292788,41.729244232177734
714,373,-0.31509554105339677,1,0.5523476004600525,0.010415720733450906,38.001277923583984
715,553,-0.31583356516940575,0,0.4421851436297099,0.02604225933800776,24.14965057373047
716,810,-0.31601061295682886,1,0.5540698071320852,0.01428826584351565,25.85615348815918
717,668,-0.31715314775937853,0,0.5006423691908518,0.019807231978358607,25.01645278930664
718,464,-0.31727104632348674,0,0.4232170581817627,0.027616868110464217,24.732181549072266
719,555,-0.3177073498498867,0,0.485322505235672,0.019619007049587536,29.939165115356445
720,487,-0.3178399542935248,0,0.4753062625726064,0.02237984634508783,24.713991165161133
721,587,-0.3186929087111964,0,0.42114431659380597,0.025657105720138577,30.768630981445312
722,773,-0.3189653543151924,0,0.5300906499226888,0.01650846052128702,25.636489868164062
723,835,-0.32001731377596504,0,0.5503649214903513,0.011718279790770579,33.536224365234375
724,444,-0.32035745564513113,0,0.4445880850156148,0.027663196475181222,17.55454444885254
725,140,-0.32056447577732505,0,0.5900882283846537,0.010575868354124489,25.090368270874023
726,984,-0.32079007557215017,0,0.47172605991363525,0.02365455540294534,21.284921646118164
727,545,-0.3213831778673191,0,0.475166658560435,0.022034631077476188,24.9023380279541
728,598,-0.3214013259443793,0,0.4977673490842183,0.020813916643558854,21.851247787475586
729,572,-0.3222882171782719,0,0.5403010646502177,0.01200755118687994,35.08467102050781
730,44,-0.322533463727292,0,0.45424174269040424,0.025674094292567926,20.044694900512695
731,485,-0.3226379510251734,0,0.45435308416684467,0.017242663031457876,44.83736038208008
732,165,-0.32266903953046067,0,0.5616256892681122,0.013272201006887181,24.994234085083008
733,819,-0.32310095741542516,0,0.4932876129945119,0.015424131532029971,38.63689041137695
734,186,-0.32375408802809674,0,0.5727546314398447,0.009368193569552026,32.9626350402832
735,985,-0.3238934869735898,1,0.4993978242079417,0.018701545765625417,26.98589515686035
736,918,-0.32407116444898465,0,0.4843676785628001,0.02106957066962426,24.381532669067383
737,83,-0.3240876349464622,0,0.36683788895606995,0.0322092702261321,26.097759246826172
738,791,-0.3244179581466669,0,0.4843028088410695,0.0053773867053788045,70.56706237792969
739,704,-0.3249236198678639,0,0.37093664209047955,0.03279632942380757,22.957096099853516
740,442,-0.32574286736367963,0,0.5143357217311859,0.017773672426961536,24.874797821044922
741,225,-0.3268961724923456,0,0.5117782652378082,0.018575244991896594,22.980865478515625
742,551,-0.32725711113237843,0,0.462290624777476,0.022816945971334417,24.939470291137695
743,964,-0.32729101182158166,0,0.47616446018218994,0.022036053017859845,23.15386390686035
744,561,-0.32731849775929306,0,0.5019450386365255,0.018417356871520598,26.233478546142578
745,346,-0.32732485783172194,0,0.5829578836758932,0.01159612267980657,22.519250869750977
746,80,-0.32744588838932337,0,0.525616983572642,0.017704016690590595,21.34515953063965
747,873,-0.3280187808568266,0,0.5304158926010132,0.01532306885181627,26.811260223388672
748,766,-0.32865233964427226,0,0.5152975618839264,0.01754858749637716,24.540889739990234
749,748,-0.3288698593239519,0,0.4587607185045878,0.02375061192623275,22.829265594482422
750,532,-0.32887736706929177,0,0.5135238567988077,0.01439123526965157,34.31317138671875
751,909,-0.329115381497272,0,0.4191024700800578,0.027075255531750476,24.629337310791016
752,760,-0.32956834252632994,0,0.47135914365450543,0.021675103748187454,25.07120132446289
753,678,-0.32971358912330356,0,0.45438921451568604,0.02250083498268063,27.590904235839844
754,998,-0.3301008685097264,0,0.4805164635181427,0.021084283617018546,23.989564895629883
755,591,-0.33022995126572663,0,0.47490765651067096,0.003274885516593634,78.09882354736328
756,95,-0.33028444731603973,0,0.43505170941352844,0.025293506593613693,24.904726028442383
757,503,-0.3309415329201727,0,0.42415667573610943,0.026388485312804823,24.7191162109375
758,263,-0.33141811797230614,0,0.4941162367661794,0.019182252703056242,25.273826599121094
759,763,-0.3314497976981311,0,0.5832207500934601,0.00815652781317604,31.566875457763672
760,289,-0.33173313887466094,0,0.5300429165363312,0.01770610520075684,18.98485565185547
761,554,-0.3321824420402413,0,0.454683780670166,0.023569580819452953,23.74791145324707
762,579,-0.33274305349937583,0,0.4373217225074768,0.026714198755127903,19.446130752563477
763,180,-0.33292854311351194,0,0.40854177872339886,0.02897963776624513,21.184656143188477
764,525,-0.33296281390304744,0,0.4292777379353841,0.027160067844993387,20.442922592163086
765,715,-0.33348320937331677,0,0.47220346331596375,0.023441755505488476,18.6544189453125
766,264,-0.33384442736347036,0,0.464659849802653,0.02222327691331242,24.374910354614258
767,911,-0.3341954218157576,0,0.4341712494691213,0.016045528419438286,51.460845947265625
768,51,-0.3342223867436285,0,0.5026543835798899,0.01809627747860551,25.27573585510254
769,446,-0.3343606319566731,0,0.47061827778816223,0.02205231306928341,23.000259399414062
770,719,-0.3344751935478138,0,0.4897762139638265,0.019702961616175803,24.264240264892578
771,654,-0.3344801747575079,0,0.4548184076944987,0.02262961138125959,25.91451644897461
772,792,-0.3353855040695713,0,0.5370435317357382,0.011282967508463847,34.961429595947266
773,619,-0.3360601555379566,0,0.5410977403322855,0.01238344441239877,30.36022186279297
774,995,-0.33608763054445356,0,0.45230992635091144,0.024330674117695062,21.24346351623535
775,402,-0.3363679033436976,0,0.5047299265861511,0.01754858749637716,25.752878189086914
776,108,-0.3364802458635202,0,0.5940408706665039,0.007745775337427373,28.36097526550293
777,900,-0.3370190750125584,0,0.5235242247581482,0.016367281914690085,23.549245834350586
778,302,-0.3375973820238164,0,0.5269135534763336,0.01634904307118681,22.46451187133789
779,275,-0.3377967667379542,0,0.41471917430559796,0.02719928518172073,23.420360565185547
780,776,-0.3382921416428847,0,0.5674359500408173,0.01233867682997477,22.200572967529297
781,315,-0.33863454712593355,0,0.4153070052464803,0.02656889929141491,24.899803161621094
782,473,-0.33932247030071516,0,0.5445170104503632,0.012212564576426551,29.05740737915039
783,36,-0.3398761488732148,0,0.5870769818623861,0.011135044912059924,19.584707260131836
784,978,-0.34029375347003726,0,0.46160779396692914,0.02227848072209625,23.525588989257812
785,820,-0.3411946787151947,0,0.4548732240994771,0.020997060819102936,29.061187744140625
786,560,-0.3416611427297083,0,0.4336095452308655,0.02620599551550623,19.84517478942871
787,859,-0.34370936837242616,0,0.5615772008895874,0.012125052354920101,23.22224998474121
788,951,-0.34425224823596257,0,0.5051958759625753,0.017680819719485753,23.289794921875
789,815,-0.34441934079908565,0,0.5146180192629496,0.015708356914057267,26.29234504699707
790,244,-0.3449689804845237,0,0.4693126678466797,0.020308538773759204,25.918415069580078
791,933,-0.34570130419103084,0,0.4212789634863536,0.025734746832121798,23.86709976196289
792,797,-0.34675620584136163,0,0.46909640232721966,0.021443189964929964,22.198759078979492
793,923,-0.34736169860752236,0,0.4770590364933014,0.014770975021388076,39.37493133544922
794,883,-0.348473472973878,0,0.4338175058364868,0.023048620650283992,27.417110443115234
795,457,-0.34883013717934536,0,0.522772490978241,0.01719761710101125,18.42217254638672
796,23,-0.3490704221226243,0,0.4563855429490407,0.021778123481297415,24.38020133972168
797,443,-0.3492327396229781,0,0.44193657239278156,0.014291795423178405,50.653770446777344
798,557,-0.35098032420077296,0,0.48750794927279156,0.018951713607186983,23.091798782348633
799,458,-0.3511294336362082,0,0.4798037310441335,0.018492349251441213,26.674163818359375
800,992,-0.3514783248339612,0,0.4937331775824229,0.015538038219087318,31.200847625732422
801,152,-0.3520356186017083,0,0.506061315536499,0.01645552952695623,24.73526382446289
802,187,-0.35240994565842604,0,0.5659277240435282,0.012456770598744681,18.82866859436035
803,953,-0.3533447394018794,0,0.5042930146058401,0.016915057679298455,23.579204559326172
804,478,-0.35364631175747085,0,0.5638452172279358,0.011931358994567164,20.685895919799805
805,887,-0.35452445510356884,1,0.5322317183017731,0.011199053681350291,31.923019409179688
806,981,-0.35532950582317857,0,0.4955049852530162,0.0161710975927797,27.868209838867188
807,862,-0.35623121664455826,0,0.5210056006908417,0.014933889407505379,23.796157836914062
808,801,-0.3565181567949712,0,0.45626405874888104,0.016269845334657203,38.82206726074219
809,8,-0.3574467748432878,0,0.44240357478459674,0.02296149239474641,22.945819854736328
810,749,-0.3577890048359368,0,0.4184049765268962,0.02474615490662472,24.657190322875977
811,136,-0.3589433832649391,0,0.45489733417828876,0.020153310930406284,27.182016372680664
812,172,-0.35900550602705794,0,0.414893517891566,0.02608334701614395,21.449512481689453
813,286,-0.3596991724946098,0,0.4928323229153951,0.017562661113041944,23.479270935058594
814,680,-0.36048626880398343,0,0.4635121325651805,0.020356432788115428,23.671653747558594
815,218,-0.36060356326135884,0,0.5394035478432974,0.013390270148673824,21.863048553466797
816,716,-0.36060819805068145,1,0.43007145325342816,0.023634915571958785,23.810169219970703
817,153,-0.36094829371236586,0,0.45511894424756366,0.021378814851849566,23.012380599975586
818,37,-0.361959762299698,0,0.42586050430933636,0.024745134629664472,21.443958282470703
819,207,-0.36430881260100145,0,0.47216418385505676,0.01878418874903773,24.8232364654541
820,76,-0.3645597833720937,0,0.4583064019680023,0.02012068733335467,24.89655113220215
821,297,-0.3645811011069548,0,0.4408441086610158,0.02197351101153078,24.56416130065918
822,744,-0.3645977896081649,0,0.459741731484731,0.020848446074997196,22.32021141052246
823,827,-0.36470649819019246,0,0.48426323135693866,0.018413002184905554,22.262493133544922
824,146,-0.36501529825676454,0,0.4040347735087077,0.027186928487050618,19.913284301757812
825,395,-0.3659637261503554,0,0.4745688239733378,0.01878418874903773,23.709835052490234
826,171,-0.36640798554308646,0,0.40449952085812885,0.02130949105948557,36.75795364379883
827,691,-0.3664400747178665,0,0.4747711916764577,0.017348745219971037,27.76422119140625
828,734,-0.3664833067502339,0,0.46686282753944397,0.019589195770185863,23.47509002685547
829,931,-0.36683550839719414,0,0.5608444114526113,0.009158817560327005,26.500818252563477
830,988,-0.3670612219539312,0,0.5036147733529409,0.01552356338744612,24.511253356933594
831,804,-0.36711888224921385,0,0.46284937858581543,0.020340929970148375,22.283266067504883
832,272,-0.3686348752777836,0,0.44833771387736004,0.019463264972402614,28.76423454284668
833,62,-0.3705669835308841,1,0.4710739652315776,0.01905395152888617,22.811683654785156
834,376,-0.3709034946615778,0,0.49772700667381287,0.011979331905040806,35.7449951171875
835,43,-0.3709525085302574,0,0.4569520155588786,0.020181633112954456,23.54509162902832
836,824,-0.37136921071227336,0,0.4375875989596049,0.004657791772175001,74.89134216308594
837,200,-0.3718990357096344,0,0.4629359245300293,0.01982218070829411,22.612821578979492
838,40,-0.3719760102674434,0,0.5139860212802887,0.013603243307508645,25.91507339477539
839,723,-0.37223350110457026,0,0.4568387766679128,0.01878418874903773,27.38265037536621
840,932,-0.37250579084278757,0,0.3974602321783702,0.025674094292567926,24.465553283691406
841,636,-0.3740213423159362,0,0.5358865360418955,0.008615413935562566,33.6752815246582
842,841,-0.3742042016863374,1,0.48079780737559,0.0169450911304114,25.275314331054688
843,296,-0.37438798125438494,0,0.42765172322591144,0.02262961138125959,24.100400924682617
844,209,-0.37538387189406314,0,0.49928457538286847,0.014650443373271115,26.313798904418945
845,976,-0.3772908621600068,0,0.5004483262697855,0.014725852310662533,25.281047821044922
846,869,-0.37793125054093324,0,0.44399412473042804,0.021146514223469685,22.79685401916504
847,295,-0.37897214617093133,0,0.39271047711372375,0.025459976653840113,24.904979705810547
848,580,-0.3794357642668521,0,0.36714524527390796,0.004636488794744577,93.68309020996094
849,610,-0.3800434831939395,0,0.5221601128578186,0.008628579903593352,36.19304275512695
850,350,-0.38055638182884344,0,0.43110207716623944,0.019580005625958692,30.5595760345459
851,440,-0.3817051879423399,0,0.4690937598546346,0.018600843020485015,21.993892669677734
852,959,-0.3818195995137359,0,0.5400824149449667,0.010826718369142618,24.008819580078125
853,423,-0.38190528124665746,0,0.4192739725112915,0.022914575281543566,23.877344131469727
854,957,-0.38228046748992867,0,0.40135011076927185,0.02432218886505507,24.905973434448242
855,840,-0.3822871253458264,0,0.5134285589059194,0.013353301536679534,24.28330421447754
856,905,-0.38287520224864197,0,0.4761923551559448,0.014807867008242305,30.799091339111328
857,857,-0.382906396881083,0,0.532538910706838,0.011025171299338603,25.374773025512695
858,112,-0.3834326917762526,0,0.4099367956320445,0.0233327616830912,25.0147762298584
859,908,-0.3841731536552148,0,0.4924234052499135,0.011463255902108704,35.566402435302734
860,79,-0.38509901860222084,0,0.4687891999880473,0.011113784506099879,43.3175163269043
861,902,-0.3851116020430268,0,0.4539423982302348,0.018828879108149905,24.939678192138672
862,3,-0.38518399520722524,1,0.4649697244167328,0.01720546226534267,26.464773178100586
863,1,-0.385324198058042,0,0.4235519468784332,0.02197011710004076,24.563678741455078
864,480,-0.38649781489035684,0,0.510584831237793,0.012023355073996262,28.005165100097656
865,600,-0.3868718616275488,0,0.39552127321561176,0.0246205328985177,24.61268424987793
866,571,-0.3884152781844008,0,0.47230493028958637,0.018637683001763893,19.29326629638672
867,793,-0.38842990762373575,0,0.36986615260442096,0.024320084519179767,32.65819549560547
868,185,-0.38907325487574246,0,0.5159413516521454,0.008286981026075115,36.81053924560547
869,456,-0.3899635393267562,0,0.4096393883228302,0.023569580819452953,22.800268173217773
870,381,-0.39025296793214814,0,0.4401748677094777,0.019221173851070646,26.568382263183594
871,214,-0.39142975403176694,0,0.4555293718973796,0.01433331614238573,36.17176818847656
872,274,-0.3916104752044352,0,0.4408518075942993,0.020455331158104082,22.398372650146484
873,173,-0.3918561177616384,0,0.5237407783667246,0.010733316466018812,26.623647689819336
874,922,-0.39280147644109265,0,0.4507289131482442,0.01878418874903773,24.12757682800293
875,355,-0.3928215313839719,0,0.410440852244695,0.02423964493039208,19.88776397705078
876,864,-0.39303419551159074,0,0.4639585614204407,0.017704016690590595,23.36463737487793
877,154,-0.39494550364922476,0,0.4398042658964793,0.020710644711716342,21.134767532348633
878,422,-0.39538621153122355,0,0.49612658222516376,0.014456324779616014,22.90194320678711
879,452,-0.3961201571733266,0,0.4757576684157054,0.014507595316420355,28.559036254882812
880,415,-0.3978476887622506,1,0.39096716046333313,0.01422527432471207,53.895301818847656
881,903,-0.3979273264126797,0,0.42452725768089294,0.020695739076460166,24.937824249267578
882,780,-0.3984195025019643,1,0.3990099827448527,0.023194394746618968,24.95441436767578
883,920,-0.39847941471729853,0,0.3861349920431773,0.02569309086879153,21.360214233398438
884,602,-0.39965583831412654,0,0.47201116879781085,0.016372395402340815,23.295795440673828
885,391,-0.40141785414468945,0,0.49729161461194354,0.014198433167218338,21.838205337524414
886,211,-0.4015463401126536,0,0.5239518384138743,0.012351374979227793,19.41261863708496
887,505,-0.4018438315950896,0,0.4041842420895894,0.02248504202829269,24.682954788208008
888,522,-0.4029346052691967,0,0.5420397619406382,0.008248805063285874,25.84585952758789
889,247,-0.4034862667996528,0,0.5035591522852579,0.013035201005973,22.916105270385742
890,462,-0.40414604074039423,0,0.43272240956624347,0.01163224801649316,47.71518325805664
891,28,-0.40470028346514136,0,0.4945217967033386,0.013853036343954841,22.86441993713379
892,546,-0.4060769333059944,0,0.503092090288798,0.008862941820000587,34.71461486816406
893,114,-0.40630594349402427,0,0.4287939767042796,0.01996661134789911,23.774723052978516
894,469,-0.40630729984620245,0,0.4907271166642507,0.013892479717534935,23.469125747680664
895,584,-0.40675556676178665,1,0.41630078355471295,0.02133311856446738,23.309612274169922
896,494,-0.4075247233809646,0,0.4848564962546031,0.00540672893687485,49.90726089477539
897,952,-0.40752743575744366,0,0.39829238255818683,0.021778123481297415,27.102895736694336
898,325,-0.4076916065776342,0,0.5160074432690939,0.013946425345927587,15.537729263305664
899,474,-0.4078178776916823,0,0.4328511158625285,0.018967407703439812,25.155685424804688
900,306,-0.40900495621135713,0,0.4097748597462972,0.02243753102845755,21.420618057250977
901,120,-0.41057913618308456,1,0.5007506112257639,0.010253802915429024,30.19782829284668
902,568,-0.41223949377558655,0,0.473432332277298,0.0165965233762515,19.12689971923828
903,666,-0.41258058291610333,0,0.41314366459846497,0.02260315877318828,19.063859939575195
904,916,-0.41261642959326666,0,0.45436673363049823,0.017918483098123137,20.743228912353516
905,630,-0.4130727538341444,0,0.44760647416114807,0.018780480541045166,20.0779972076416
906,239,-0.4132904706048562,0,0.3944866359233856,0.022173207441334976,25.641935348510742
907,878,-0.41449644859741647,0,0.45275824268658954,0.01654615248197278,24.799253463745117
908,649,-0.4146937252758971,0,0.4275375008583069,0.011692341105003671,46.47197723388672
909,674,-0.4147719181169716,0,0.44311458865801495,0.01740883309890897,25.02414321899414
910,750,-0.4154896752399592,0,0.4961337447166443,0.012303551523159808,24.307695388793945
911,969,-0.41572159343919896,0,0.4190860291322072,0.0215287199073431,19.71222496032715
912,30,-0.415802728957412,0,0.464334378639857,0.016988357659045605,19.771684646606445
913,958,-0.41610441842434853,0,0.4256926079591115,0.019485347342140164,23.698570251464844
914,606,-0.41799926591849773,0,0.4456455111503601,0.017865572673419813,22.141225814819336
915,212,-0.41872984736615737,0,0.44822971026102704,0.017991559996671038,20.830705642700195
916,293,-0.4209269599756049,0,0.4975389838218689,0.012136321829710065,23.052087783813477
917,786,-0.42224569053330646,0,0.4036613305409749,0.0215707911935726,22.52080535888672
918,897,-0.42566835963326055,0,0.4224362373352051,0.01529274253397222,34.66450881958008
919,894,-0.42727582952364945,0,0.45370880762736004,0.014226868287116915,28.21717643737793
920,872,-0.4276495144645931,0,0.4032976031303406,0.019450447836191546,27.550159454345703
921,476,-0.4286223298952371,0,0.5089773039023081,0.009836458853128161,24.577970504760742
922,183,-0.43049485199925785,0,0.4550519287586212,0.015511472560983864,23.24544334411621
923,834,-0.43089914002194923,0,0.4215855399767558,0.004817018122697101,64.50643920898438
924,163,-0.4321482863040494,0,0.41687915722529095,0.0200784429400219,20.601337432861328
925,614,-0.43371948694729223,0,0.4390367964903514,0.01852045865689192,18.293163299560547
926,757,-0.4342100996838374,0,0.4922077755133311,0.00886549328675983,30.997743606567383
927,418,-0.43472619439947807,0,0.4170997937520345,0.018359619271877257,24.969465255737305
928,31,-0.4351710195790838,0,0.4349465568860372,0.01622636187785731,25.900897979736328
929,504,-0.43567754851326124,0,0.39132506648699444,0.020850663604880776,24.97140884399414
930,21,-0.4357561078399289,0,0.44394182165463764,0.01360472163816776,30.839698791503906
931,338,-0.4360867154305891,0,0.5270502765973409,0.007392025464549388,24.636104583740234
932,856,-0.43756802469868017,0,0.4487946728865306,0.008980520696943838,42.597476959228516
933,795,-0.44183121899900013,0,0.38346152504285175,0.021141108082474394,24.91592025756836
934,425,-0.4439573879173814,0,0.4645628233750661,0.01170654883553842,28.357669830322266
935,26,-0.4456135894802974,0,0.44492698709170025,0.015567943080192314,22.342660903930664
936,673,-0.44605515301711834,0,0.4412585198879242,0.015307342685481852,24.080846786499023
937,917,-0.4461724980677827,1,0.39554935693740845,0.01982218070829411,24.183351516723633
938,20,-0.4462666542165632,0,0.4601219594478607,0.008439714422487313,38.724910736083984
939,316,-0.44779380758136017,0,0.5252540608247122,0.006346181657335844,25.371551513671875
940,294,-0.44839099152785145,0,0.4513210852940877,0.013643008968703883,25.45429229736328
941,240,-0.44978216700455426,0,0.41884403427441913,0.017503015953843057,23.28377914428711
942,340,-0.4514398420984129,0,0.4585992097854614,0.013272201006887181,23.658674240112305
943,273,-0.4522781653801973,0,0.4122968316078186,0.018249988452755952,22.394004821777344
944,596,-0.4528870607501266,1,0.47341520587603253,0.011921552332334502,22.928285598754883
945,965,-0.4549176685432364,0,0.3904987871646881,0.018153722659567974,28.438121795654297
946,251,-0.45654197800598195,0,0.43300536274909973,0.013954501177229114,27.919179916381836
947,640,-0.45708800284814355,0,0.3552029033501943,0.0179101729004803,38.99993896484375
948,233,-0.4586478507586836,0,0.5119713048140208,0.004608659636152947,31.732219696044922
949,542,-0.46011626429058744,0,0.3880908091862996,0.008232367639619473,57.11183166503906
950,996,-0.46056769350776744,0,0.41861043373743695,0.01741849518604418,20.952714920043945
951,142,-0.46080783919624824,0,0.4263678292433421,0.015816970027895724,23.333446502685547
952,2,-0.4613757559374646,0,0.41186537345250446,0.01807961201856104,20.788711547851562
953,565,-0.4615148037811662,0,0.45965254306793213,0.013355189747584073,20.63003921508789
954,772,-0.4622766263406072,0,0.399098664522171,0.019141557158798266,21.190866470336914
955,169,-0.4628406043717252,0,0.49826863408088684,0.004903489802333151,33.862098693847656
956,309,-0.46354517683261015,0,0.4403158624966939,0.009203274761509284,38.05385971069336
957,743,-0.46387276269425315,0,0.3932378590106964,0.019182252703056242,22.401994705200195
958,56,-0.46510103242355616,0,0.4888167381286621,0.006739898717575817,30.673120498657227
959,628,-0.46663746410281487,0,0.42935746908187866,0.014720080270867492,24.25577735900879
960,930,-0.4669517986308797,0,0.45306896169980365,0.012753002409128368,23.005224227905273
961,399,-0.46999281687179356,0,0.48289687434832257,0.010136550974123667,21.200769424438477
962,762,-0.4700533299112197,0,0.3860033651192983,0.0170023454591914,29.4361515045166
963,234,-0.4704798050325226,0,0.3650818467140198,0.011509662854998829,51.6716423034668
964,377,-0.47175599962021303,0,0.3314543316761653,0.022912078023646417,27.636877059936523
965,266,-0.4727280413782677,0,0.36646512150764465,0.020431461004702167,24.41642189025879
966,717,-0.4733549317671217,0,0.41958485047022503,0.0133319512117896,29.570571899414062
967,618,-0.47704485823848786,0,0.4277476867039998,0.013447991987834255,25.92245101928711
968,488,-0.47758403921581066,0,0.3520907362302144,0.02018893163261881,28.16472625732422
969,511,-0.4816490956610041,0,0.4534880916277568,0.008794519571404015,30.93978500366211
970,676,-0.48448050303232243,0,0.4672395984331767,0.00807842629702066,28.31209945678711
971,868,-0.4845064272631135,0,0.4334280689557393,0.012837791080794091,24.218425750732422
972,189,-0.4851088826729491,0,0.44249995549519855,0.012635370910287862,21.999950408935547
973,999,-0.4893925523154402,0,0.3957049548625946,0.016088123335948414,24.52889060974121
974,330,-0.489873222764049,0,0.40616093079249066,0.01538812928911895,23.399967193603516
975,681,-0.49379828728107705,0,0.43809138735135394,0.010330078358043542,27.956693649291992
976,327,-0.4960769848663525,0,0.4388648370901744,0.006347040613026031,38.909393310546875
977,710,-0.49843387490189156,0,0.4669715960820516,0.006893369317143897,28.456899642944336
978,747,-0.49933543997551466,0,0.38208460807800293,0.016320844291419934,25.40542984008789
979,250,-0.5023569345332808,0,0.4152915875116984,0.01308118235993127,24.449193954467773
980,371,-0.5031061718638875,0,0.4009704788525899,0.013004065769133396,28.70288848876953
981,519,-0.5052134791178284,0,0.444965918858846,0.00979264727314417,24.71611785888672
982,785,-0.5063302068570309,0,0.40491275986035663,0.014380633404497753,22.69471549987793
983,77,-0.507583369076653,0,0.44782082239786786,0.009350087530325653,24.599159240722656
984,877,-0.5095642058638838,0,0.41155309478441876,0.013128371096818775,23.639162063598633
985,948,-0.5101905731501084,0,0.34308379888534546,0.015295236290008129,37.22862243652344
986,358,-0.5150357581934503,0,0.47647104660669964,0.006183251728789408,23.679758071899414
987,891,-0.5188262820256281,0,0.45060819387435913,0.004363710363380467,35.71548080444336
988,622,-0.5188746928055016,0,0.4486914773782094,0.007924890753565594,25.77077293395996
989,341,-0.5330571033672398,1,0.3848453164100647,0.013920234251705074,23.387571334838867
990,72,-0.5446375240197097,0,0.4175993303457896,0.010384932204597328,21.333864212036133
991,238,-0.54620389225788,0,0.4029357930024465,0.012428341779149626,19.237445831298828
992,576,-0.5467180468423761,0,0.31792591015497845,0.00881892986874824,54.742576599121094
993,705,-0.5556749903175839,0,0.3341042399406433,0.01600753087210211,26.598468780517578
994,794,-0.5612777008559834,0,0.418157955010732,0.008998919514775485,21.168075561523438
995,162,-0.5673601713122471,0,0.340213418006897,0.003977873984922233,57.38914108276367
996,745,-0.5873939318820713,0,0.39619822303454083,0.00897686312207688,21.27525520324707
997,849,-0.5900361291597631,0,0.38421831528345746,0.00923226988208573,23.395647048950195
998,671,-0.5940761131617117,0,0.38633426030476886,0.008887115559018024,22.798681259155273
999,549,-0.5990123103177802,0,0.3972371319929759,0.007439171863834418,22.648649215698242
1000,823,-0.6038922330940419,0,0.35645148158073425,0.011309344593726447,22.034086227416992
