N,d,r,kind,benchmark,total_shots,n_count_keys,success_count,success_rate,success_se,ideal_file,count_file
56,12,28,MB,MB,20,19,2,0.1,0.0670820393249937,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r28_MB_ideal_bitstring.json,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r28_MB_counts.json
56,12,29,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N56_depths/N56_d12_MB/N56_d12_r29_MB_ideal_bitstring.json,data/results/N56_depths/N56_d12_MB/N56_d12_r29_MB_counts.json
56,12,29,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r29_MB_ideal_bitstring.json,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r29_MB_counts.json
56,12,30,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N56_depths/N56_d12_MB/N56_d12_r30_MB_ideal_bitstring.json,data/results/N56_depths/N56_d12_MB/N56_d12_r30_MB_counts.json
56,12,30,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r30_MB_ideal_bitstring.json,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r30_MB_counts.json
56,12,31,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N56_depths/N56_d12_MB/N56_d12_r31_MB_ideal_bitstring.json,data/results/N56_depths/N56_d12_MB/N56_d12_r31_MB_counts.json
56,12,31,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r31_MB_ideal_bitstring.json,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r31_MB_counts.json
56,12,32,MB,MB,20,12,9,0.45,0.11124297730643495,data/results/N56_depths/N56_d12_MB/N56_d12_r32_MB_ideal_bitstring.json,data/results/N56_depths/N56_d12_MB/N56_d12_r32_MB_counts.json
56,12,32,MB,MB,20,12,9,0.45,0.11124297730643495,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r32_MB_ideal_bitstring.json,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r32_MB_counts.json
56,12,33,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N56_depths/N56_d12_MB/N56_d12_r33_MB_ideal_bitstring.json,data/results/N56_depths/N56_d12_MB/N56_d12_r33_MB_counts.json
56,12,33,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r33_MB_ideal_bitstring.json,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r33_MB_counts.json
56,12,34,MB,MB,20,10,11,0.55,0.11124297730643495,data/results/N56_depths/N56_d12_MB/N56_d12_r34_MB_ideal_bitstring.json,data/results/N56_depths/N56_d12_MB/N56_d12_r34_MB_counts.json
56,12,34,MB,MB,20,10,11,0.55,0.11124297730643495,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r34_MB_ideal_bitstring.json,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r34_MB_counts.json
56,12,35,MB,MB,20,12,9,0.45,0.11124297730643495,data/results/N56_depths/N56_d12_MB/N56_d12_r35_MB_ideal_bitstring.json,data/results/N56_depths/N56_d12_MB/N56_d12_r35_MB_counts.json
56,12,35,MB,MB,20,12,9,0.45,0.11124297730643495,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r35_MB_ideal_bitstring.json,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r35_MB_counts.json
56,12,36,MB,MB,20,10,10,0.5,0.11180339887498948,data/results/N56_depths/N56_d12_MB/N56_d12_r36_MB_ideal_bitstring.json,data/results/N56_depths/N56_d12_MB/N56_d12_r36_MB_counts.json
56,12,36,MB,MB,20,10,10,0.5,0.11180339887498948,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r36_MB_ideal_bitstring.json,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r36_MB_counts.json
56,12,37,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N56_depths/N56_d12_MB/N56_d12_r37_MB_ideal_bitstring.json,data/results/N56_depths/N56_d12_MB/N56_d12_r37_MB_counts.json
56,12,37,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r37_MB_ideal_bitstring.json,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r37_MB_counts.json
56,12,38,MB,MB,20,10,11,0.55,0.11124297730643495,data/results/N56_depths/N56_d12_MB/N56_d12_r38_MB_ideal_bitstring.json,data/results/N56_depths/N56_d12_MB/N56_d12_r38_MB_counts.json
56,12,38,MB,MB,20,10,11,0.55,0.11124297730643495,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r38_MB_ideal_bitstring.json,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r38_MB_counts.json
56,12,39,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N56_depths/N56_d12_MB/N56_d12_r39_MB_ideal_bitstring.json,data/results/N56_depths/N56_d12_MB/N56_d12_r39_MB_counts.json
56,12,39,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r39_MB_ideal_bitstring.json,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r39_MB_counts.json
56,12,40,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N56_depths/N56_d12_MB/N56_d12_r40_MB_ideal_bitstring.json,data/results/N56_depths/N56_d12_MB/N56_d12_r40_MB_counts.json
56,12,40,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r40_MB_ideal_bitstring.json,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r40_MB_counts.json
56,12,41,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N56_depths/N56_d12_MB/N56_d12_r41_MB_ideal_bitstring.json,data/results/N56_depths/N56_d12_MB/N56_d12_r41_MB_counts.json
56,12,41,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r41_MB_ideal_bitstring.json,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r41_MB_counts.json
56,12,42,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N56_depths/N56_d12_MB/N56_d12_r42_MB_ideal_bitstring.json,data/results/N56_depths/N56_d12_MB/N56_d12_r42_MB_counts.json
56,12,42,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r42_MB_ideal_bitstring.json,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r42_MB_counts.json
56,12,43,MB,MB,20,10,11,0.55,0.11124297730643495,data/results/N56_depths/N56_d12_MB/N56_d12_r43_MB_ideal_bitstring.json,data/results/N56_depths/N56_d12_MB/N56_d12_r43_MB_counts.json
56,12,43,MB,MB,20,10,11,0.55,0.11124297730643495,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r43_MB_ideal_bitstring.json,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r43_MB_counts.json
56,12,44,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N56_depths/N56_d12_MB/N56_d12_r44_MB_ideal_bitstring.json,data/results/N56_depths/N56_d12_MB/N56_d12_r44_MB_counts.json
56,12,44,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r44_MB_ideal_bitstring.json,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r44_MB_counts.json
56,12,45,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N56_depths/N56_d12_MB/N56_d12_r45_MB_ideal_bitstring.json,data/results/N56_depths/N56_d12_MB/N56_d12_r45_MB_counts.json
56,12,45,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r45_MB_ideal_bitstring.json,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r45_MB_counts.json
56,12,46,MB,MB,20,11,10,0.5,0.11180339887498948,data/results/N56_depths/N56_d12_MB/N56_d12_r46_MB_ideal_bitstring.json,data/results/N56_depths/N56_d12_MB/N56_d12_r46_MB_counts.json
56,12,46,MB,MB,20,11,10,0.5,0.11180339887498948,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r46_MB_ideal_bitstring.json,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r46_MB_counts.json
56,12,47,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N56_depths/N56_d12_MB/N56_d12_r47_MB_ideal_bitstring.json,data/results/N56_depths/N56_d12_MB/N56_d12_r47_MB_counts.json
56,12,47,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r47_MB_ideal_bitstring.json,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r47_MB_counts.json
56,12,48,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N56_depths/N56_d12_MB/N56_d12_r48_MB_ideal_bitstring.json,data/results/N56_depths/N56_d12_MB/N56_d12_r48_MB_counts.json
56,12,48,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r48_MB_ideal_bitstring.json,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r48_MB_counts.json
56,12,49,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N56_depths/N56_d12_MB/N56_d12_r49_MB_ideal_bitstring.json,data/results/N56_depths/N56_d12_MB/N56_d12_r49_MB_counts.json
56,12,49,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r49_MB_ideal_bitstring.json,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r49_MB_counts.json
56,12,50,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d12_MB/N56_d12_r50_MB_ideal_bitstring.json,data/results/N56_depths/N56_d12_MB/N56_d12_r50_MB_counts.json
56,12,50,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r50_MB_ideal_bitstring.json,data/results/N_scan_depth12/N56_d12_MB/N56_d12_r50_MB_counts.json
56,14,1,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N56_depths/N56_d14_MB/N56_d14_r1_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r1_MB_counts.json
56,14,2,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N56_depths/N56_d14_MB/N56_d14_r2_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r2_MB_counts.json
56,14,3,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d14_MB/N56_d14_r3_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r3_MB_counts.json
56,14,4,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N56_depths/N56_d14_MB/N56_d14_r4_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r4_MB_counts.json
56,14,5,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N56_depths/N56_d14_MB/N56_d14_r5_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r5_MB_counts.json
56,14,6,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N56_depths/N56_d14_MB/N56_d14_r6_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r6_MB_counts.json
56,14,7,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d14_MB/N56_d14_r7_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r7_MB_counts.json
56,14,8,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N56_depths/N56_d14_MB/N56_d14_r8_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r8_MB_counts.json
56,14,9,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d14_MB/N56_d14_r9_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r9_MB_counts.json
56,14,10,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d14_MB/N56_d14_r10_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r10_MB_counts.json
56,14,11,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N56_depths/N56_d14_MB/N56_d14_r11_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r11_MB_counts.json
56,14,12,MB,MB,20,10,11,0.55,0.11124297730643495,data/results/N56_depths/N56_d14_MB/N56_d14_r12_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r12_MB_counts.json
56,14,13,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d14_MB/N56_d14_r13_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r13_MB_counts.json
56,14,14,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N56_depths/N56_d14_MB/N56_d14_r14_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r14_MB_counts.json
56,14,15,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N56_depths/N56_d14_MB/N56_d14_r15_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r15_MB_counts.json
56,14,16,MB,MB,20,12,9,0.45,0.11124297730643495,data/results/N56_depths/N56_d14_MB/N56_d14_r16_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r16_MB_counts.json
56,14,17,MB,MB,20,13,7,0.35,0.1066536450385077,data/results/N56_depths/N56_d14_MB/N56_d14_r17_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r17_MB_counts.json
56,14,18,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d14_MB/N56_d14_r18_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r18_MB_counts.json
56,14,19,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N56_depths/N56_d14_MB/N56_d14_r19_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r19_MB_counts.json
56,14,20,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d14_MB/N56_d14_r20_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r20_MB_counts.json
56,14,21,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N56_depths/N56_d14_MB/N56_d14_r21_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r21_MB_counts.json
56,14,22,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N56_depths/N56_d14_MB/N56_d14_r22_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r22_MB_counts.json
56,14,23,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d14_MB/N56_d14_r23_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r23_MB_counts.json
56,14,24,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N56_depths/N56_d14_MB/N56_d14_r24_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r24_MB_counts.json
56,14,25,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d14_MB/N56_d14_r25_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r25_MB_counts.json
56,14,26,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d14_MB/N56_d14_r26_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r26_MB_counts.json
56,14,27,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N56_depths/N56_d14_MB/N56_d14_r27_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r27_MB_counts.json
56,14,28,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N56_depths/N56_d14_MB/N56_d14_r28_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r28_MB_counts.json
56,14,29,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N56_depths/N56_d14_MB/N56_d14_r29_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r29_MB_counts.json
56,14,30,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N56_depths/N56_d14_MB/N56_d14_r30_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r30_MB_counts.json
56,14,31,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N56_depths/N56_d14_MB/N56_d14_r31_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r31_MB_counts.json
56,14,32,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N56_depths/N56_d14_MB/N56_d14_r32_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r32_MB_counts.json
56,14,33,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d14_MB/N56_d14_r33_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r33_MB_counts.json
56,14,34,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N56_depths/N56_d14_MB/N56_d14_r34_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r34_MB_counts.json
56,14,35,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N56_depths/N56_d14_MB/N56_d14_r35_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r35_MB_counts.json
56,14,36,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N56_depths/N56_d14_MB/N56_d14_r36_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r36_MB_counts.json
56,14,37,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d14_MB/N56_d14_r37_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r37_MB_counts.json
56,14,38,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N56_depths/N56_d14_MB/N56_d14_r38_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r38_MB_counts.json
56,14,39,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d14_MB/N56_d14_r39_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r39_MB_counts.json
56,14,40,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N56_depths/N56_d14_MB/N56_d14_r40_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r40_MB_counts.json
56,14,41,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N56_depths/N56_d14_MB/N56_d14_r41_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r41_MB_counts.json
56,14,42,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N56_depths/N56_d14_MB/N56_d14_r42_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r42_MB_counts.json
56,14,43,MB,MB,20,8,13,0.65,0.1066536450385077,data/results/N56_depths/N56_d14_MB/N56_d14_r43_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r43_MB_counts.json
56,14,44,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d14_MB/N56_d14_r44_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r44_MB_counts.json
56,14,45,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d14_MB/N56_d14_r45_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r45_MB_counts.json
56,14,46,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d14_MB/N56_d14_r46_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r46_MB_counts.json
56,14,47,MB,MB,20,19,2,0.1,0.0670820393249937,data/results/N56_depths/N56_d14_MB/N56_d14_r47_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r47_MB_counts.json
56,14,48,MB,MB,20,16,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d14_MB/N56_d14_r48_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r48_MB_counts.json
56,14,49,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N56_depths/N56_d14_MB/N56_d14_r49_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r49_MB_counts.json
56,14,50,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d14_MB/N56_d14_r50_MB_ideal_bitstring.json,data/results/N56_depths/N56_d14_MB/N56_d14_r50_MB_counts.json
56,16,1,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d16_MB/N56_d16_r1_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r1_MB_counts.json
56,16,2,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N56_depths/N56_d16_MB/N56_d16_r2_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r2_MB_counts.json
56,16,3,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d16_MB/N56_d16_r3_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r3_MB_counts.json
56,16,4,MB,MB,20,19,2,0.1,0.0670820393249937,data/results/N56_depths/N56_d16_MB/N56_d16_r4_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r4_MB_counts.json
56,16,5,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N56_depths/N56_d16_MB/N56_d16_r5_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r5_MB_counts.json
56,16,6,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N56_depths/N56_d16_MB/N56_d16_r6_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r6_MB_counts.json
56,16,7,MB,MB,20,20,1,0.05,0.04873397172404482,data/results/N56_depths/N56_d16_MB/N56_d16_r7_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r7_MB_counts.json
56,16,8,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d16_MB/N56_d16_r8_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r8_MB_counts.json
56,16,9,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N56_depths/N56_d16_MB/N56_d16_r9_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r9_MB_counts.json
56,16,10,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N56_depths/N56_d16_MB/N56_d16_r10_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r10_MB_counts.json
56,16,11,MB,MB,20,12,9,0.45,0.11124297730643495,data/results/N56_depths/N56_d16_MB/N56_d16_r11_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r11_MB_counts.json
56,16,12,MB,MB,20,20,1,0.05,0.04873397172404482,data/results/N56_depths/N56_d16_MB/N56_d16_r12_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r12_MB_counts.json
56,16,13,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d16_MB/N56_d16_r13_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r13_MB_counts.json
56,16,14,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d16_MB/N56_d16_r14_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r14_MB_counts.json
56,16,15,MB,MB,20,14,7,0.35,0.1066536450385077,data/results/N56_depths/N56_d16_MB/N56_d16_r15_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r15_MB_counts.json
56,16,16,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N56_depths/N56_d16_MB/N56_d16_r16_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r16_MB_counts.json
56,16,17,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d16_MB/N56_d16_r17_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r17_MB_counts.json
56,16,18,MB,MB,20,11,10,0.5,0.11180339887498948,data/results/N56_depths/N56_d16_MB/N56_d16_r18_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r18_MB_counts.json
56,16,19,MB,MB,20,20,1,0.05,0.04873397172404482,data/results/N56_depths/N56_d16_MB/N56_d16_r19_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r19_MB_counts.json
56,16,20,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d16_MB/N56_d16_r20_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r20_MB_counts.json
56,16,21,MB,MB,20,19,2,0.1,0.0670820393249937,data/results/N56_depths/N56_d16_MB/N56_d16_r21_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r21_MB_counts.json
56,16,22,MB,MB,20,13,8,0.4,0.10954451150103323,data/results/N56_depths/N56_d16_MB/N56_d16_r22_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r22_MB_counts.json
56,16,23,MB,MB,20,15,6,0.3,0.10246950765959598,data/results/N56_depths/N56_d16_MB/N56_d16_r23_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r23_MB_counts.json
56,16,24,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d16_MB/N56_d16_r24_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r24_MB_counts.json
56,16,25,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N56_depths/N56_d16_MB/N56_d16_r25_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r25_MB_counts.json
56,16,26,MB,MB,20,12,9,0.45,0.11124297730643495,data/results/N56_depths/N56_d16_MB/N56_d16_r26_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r26_MB_counts.json
56,16,27,MB,MB,20,16,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d16_MB/N56_d16_r27_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r27_MB_counts.json
56,16,28,MB,MB,20,15,5,0.25,0.09682458365518543,data/results/N56_depths/N56_d16_MB/N56_d16_r28_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r28_MB_counts.json
56,16,29,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d16_MB/N56_d16_r29_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r29_MB_counts.json
56,16,30,MB,MB,20,18,3,0.15,0.07984359711335656,data/results/N56_depths/N56_d16_MB/N56_d16_r30_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r30_MB_counts.json
56,16,31,MB,MB,20,17,4,0.2,0.0894427190999916,data/results/N56_depths/N56_d16_MB/N56_d16_r31_MB_ideal_bitstring.json,data/results/N56_depths/N56_d16_MB/N56_d16_r31_MB_counts.json
