frame_index,label,y_true,y_prob,y_pred,best_model,threshold
522,Sniffing,0,0.0,0,random_forest,0.35188440840094487
652,Sniffing,0,0.0038660827455680486,0,random_forest,0.35188440840094487
1567,Sniffing,0,0.0025,0,random_forest,0.35188440840094487
102,Sniffing,0,0.0045731500894639465,0,random_forest,0.35188440840094487
1355,Sniffing,0,0.011232422899013153,0,random_forest,0.35188440840094487
412,Sniffing,0,0.7497953645416614,1,random_forest,0.35188440840094487
1090,Sniffing,0,0.04050586679297183,0,random_forest,0.35188440840094487
233,Sniffing,0,0.0025,0,random_forest,0.35188440840094487
121,Sniffing,0,0.0023959296947271046,0,random_forest,0.35188440840094487
654,Sniffing,0,0.0,0,random_forest,0.35188440840094487
630,Sniffing,0,0.1306742182374553,0,random_forest,0.35188440840094487
957,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1719,Sniffing,0,0.0,0,random_forest,0.35188440840094487
512,Sniffing,0,0.0,0,random_forest,0.35188440840094487
269,Sniffing,0,0.040369393891173784,0,random_forest,0.35188440840094487
308,Sniffing,0,0.008850861809073874,0,random_forest,0.35188440840094487
1557,Sniffing,0,0.001877249820014399,0,random_forest,0.35188440840094487
364,Sniffing,1,0.7848554808571906,1,random_forest,0.35188440840094487
1725,Sniffing,0,0.0025,0,random_forest,0.35188440840094487
609,Sniffing,0,0.016352881321246668,0,random_forest,0.35188440840094487
1652,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1238,Sniffing,0,0.0,0,random_forest,0.35188440840094487
353,Sniffing,0,0.9313075358619723,1,random_forest,0.35188440840094487
1246,Sniffing,0,0.001486111111111111,0,random_forest,0.35188440840094487
433,Sniffing,0,0.0,0,random_forest,0.35188440840094487
528,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1637,Sniffing,0,0.004367806069061737,0,random_forest,0.35188440840094487
1418,Sniffing,0,0.0,0,random_forest,0.35188440840094487
750,Sniffing,1,0.8643666556468321,1,random_forest,0.35188440840094487
1089,Sniffing,0,0.01646271103504173,0,random_forest,0.35188440840094487
861,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1217,Sniffing,0,0.006234246916417682,0,random_forest,0.35188440840094487
744,Sniffing,1,0.8749258419199084,1,random_forest,0.35188440840094487
14,Sniffing,0,0.00855732322680913,0,random_forest,0.35188440840094487
765,Sniffing,1,0.9429679191666596,1,random_forest,0.35188440840094487
477,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1303,Sniffing,0,0.002158717105263158,0,random_forest,0.35188440840094487
1073,Sniffing,0,0.01768178425090146,0,random_forest,0.35188440840094487
368,Sniffing,1,0.8160865101136239,1,random_forest,0.35188440840094487
755,Sniffing,0,0.7708829159629434,1,random_forest,0.35188440840094487
956,Sniffing,0,0.008838735742263779,0,random_forest,0.35188440840094487
1596,Sniffing,0,0.0,0,random_forest,0.35188440840094487
513,Sniffing,0,0.0,0,random_forest,0.35188440840094487
682,Sniffing,0,0.1007244653267035,0,random_forest,0.35188440840094487
258,Sniffing,0,0.0,0,random_forest,0.35188440840094487
589,Sniffing,0,0.0,0,random_forest,0.35188440840094487
569,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1470,Sniffing,1,0.8593068301864865,1,random_forest,0.35188440840094487
1538,Sniffing,0,0.0025,0,random_forest,0.35188440840094487
1519,Sniffing,1,0.5045015169970217,1,random_forest,0.35188440840094487
1404,Sniffing,0,0.0,0,random_forest,0.35188440840094487
604,Sniffing,0,0.051367133067992524,0,random_forest,0.35188440840094487
1161,Sniffing,0,0.1300234913508197,0,random_forest,0.35188440840094487
455,Sniffing,0,0.005,0,random_forest,0.35188440840094487
644,Sniffing,0,0.048057377207441306,0,random_forest,0.35188440840094487
1198,Sniffing,0,0.0,0,random_forest,0.35188440840094487
907,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1340,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1511,Sniffing,0,0.861157694196454,1,random_forest,0.35188440840094487
1513,Sniffing,1,0.8871915696288447,1,random_forest,0.35188440840094487
1430,Sniffing,0,0.014358552631578949,0,random_forest,0.35188440840094487
1086,Sniffing,0,0.011345523535041733,0,random_forest,0.35188440840094487
350,Sniffing,1,0.7815659092935799,1,random_forest,0.35188440840094487
246,Sniffing,0,0.0,0,random_forest,0.35188440840094487
288,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1235,Sniffing,0,0.0,0,random_forest,0.35188440840094487
994,Sniffing,0,0.0,0,random_forest,0.35188440840094487
698,Sniffing,1,0.9207930643110803,1,random_forest,0.35188440840094487
1105,Sniffing,0,0.004469717406943284,0,random_forest,0.35188440840094487
645,Sniffing,0,0.08354699930813277,0,random_forest,0.35188440840094487
1526,Sniffing,0,0.1407732607591884,0,random_forest,0.35188440840094487
1587,Sniffing,0,0.0,0,random_forest,0.35188440840094487
428,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1243,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1659,Sniffing,0,0.0,0,random_forest,0.35188440840094487
851,Sniffing,0,0.0,0,random_forest,0.35188440840094487
981,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1085,Sniffing,0,0.01405555488859009,0,random_forest,0.35188440840094487
1041,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1011,Sniffing,0,0.0023204054649625387,0,random_forest,0.35188440840094487
91,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1512,Sniffing,1,0.6815002810404347,1,random_forest,0.35188440840094487
1072,Sniffing,0,0.017804659941050287,0,random_forest,0.35188440840094487
1128,Sniffing,0,0.008516960159981362,0,random_forest,0.35188440840094487
1655,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1711,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1292,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1622,Sniffing,0,0.004257915567282322,0,random_forest,0.35188440840094487
1498,Sniffing,1,0.9902358198443512,1,random_forest,0.35188440840094487
678,Sniffing,0,0.14835909614403978,0,random_forest,0.35188440840094487
1434,Sniffing,0,0.017467223907141897,0,random_forest,0.35188440840094487
625,Sniffing,0,0.07276313843112209,0,random_forest,0.35188440840094487
230,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1476,Sniffing,1,0.8216526603691352,1,random_forest,0.35188440840094487
1478,Sniffing,1,0.9117437992619934,1,random_forest,0.35188440840094487
1148,Sniffing,0,0.0913581292718147,0,random_forest,0.35188440840094487
317,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1640,Sniffing,0,0.023465698091318234,0,random_forest,0.35188440840094487
940,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1466,Sniffing,1,0.9153236903587042,1,random_forest,0.35188440840094487
891,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1635,Sniffing,0,0.016607145459739292,0,random_forest,0.35188440840094487
1240,Sniffing,0,0.0,0,random_forest,0.35188440840094487
881,Sniffing,0,0.0038820915926179077,0,random_forest,0.35188440840094487
34,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1493,Sniffing,0,0.91450252932846,1,random_forest,0.35188440840094487
606,Sniffing,0,0.015530163877808199,0,random_forest,0.35188440840094487
919,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1367,Sniffing,0,0.012999671392778,0,random_forest,0.35188440840094487
106,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1000,Sniffing,0,0.0,0,random_forest,0.35188440840094487
241,Sniffing,0,0.0,0,random_forest,0.35188440840094487
776,Sniffing,1,0.9673054502643538,1,random_forest,0.35188440840094487
820,Sniffing,0,0.06002695311402577,0,random_forest,0.35188440840094487
71,Sniffing,0,0.0,0,random_forest,0.35188440840094487
862,Sniffing,0,0.0,0,random_forest,0.35188440840094487
200,Sniffing,0,0.005,0,random_forest,0.35188440840094487
1552,Sniffing,0,0.0075,0,random_forest,0.35188440840094487
868,Sniffing,0,0.0,0,random_forest,0.35188440840094487
270,Sniffing,0,0.04910118414999986,0,random_forest,0.35188440840094487
719,Sniffing,0,0.9265789482233696,1,random_forest,0.35188440840094487
1417,Sniffing,0,0.007301375943186862,0,random_forest,0.35188440840094487
1122,Sniffing,0,0.00186154949784792,0,random_forest,0.35188440840094487
728,Sniffing,1,0.9257858931168883,1,random_forest,0.35188440840094487
1230,Sniffing,0,0.0,0,random_forest,0.35188440840094487
404,Sniffing,1,0.9568172259498408,1,random_forest,0.35188440840094487
753,Sniffing,1,0.9229592648236468,1,random_forest,0.35188440840094487
1495,Sniffing,1,0.8968288498731508,1,random_forest,0.35188440840094487
1239,Sniffing,0,0.0,0,random_forest,0.35188440840094487
129,Sniffing,0,0.0021319901315789477,0,random_forest,0.35188440840094487
1036,Sniffing,0,0.0,0,random_forest,0.35188440840094487
40,Sniffing,0,0.0,0,random_forest,0.35188440840094487
552,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1057,Sniffing,0,0.0025,0,random_forest,0.35188440840094487
166,Sniffing,0,0.0,0,random_forest,0.35188440840094487
191,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1245,Sniffing,0,0.0,0,random_forest,0.35188440840094487
328,Sniffing,1,0.35188440840094487,1,random_forest,0.35188440840094487
716,Sniffing,1,0.9469823991246981,1,random_forest,0.35188440840094487
282,Sniffing,0,0.0023681818181818183,0,random_forest,0.35188440840094487
1129,Sniffing,0,0.009061970904634009,0,random_forest,0.35188440840094487
1650,Sniffing,0,0.0,0,random_forest,0.35188440840094487
695,Sniffing,0,0.4327733664976239,1,random_forest,0.35188440840094487
13,Sniffing,0,0.0,0,random_forest,0.35188440840094487
944,Sniffing,0,0.0013750000000000001,0,random_forest,0.35188440840094487
601,Sniffing,0,0.004068626048817696,0,random_forest,0.35188440840094487
824,Sniffing,0,0.019890866451654006,0,random_forest,0.35188440840094487
901,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1126,Sniffing,0,0.006513409381519618,0,random_forest,0.35188440840094487
491,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1337,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1595,Sniffing,0,0.0,0,random_forest,0.35188440840094487
809,Sniffing,0,0.8227423619211465,1,random_forest,0.35188440840094487
831,Sniffing,0,0.005,0,random_forest,0.35188440840094487
475,Sniffing,0,0.0,0,random_forest,0.35188440840094487
214,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1521,Sniffing,0,0.19479130339861142,0,random_forest,0.35188440840094487
243,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1171,Sniffing,0,0.012973461198435976,0,random_forest,0.35188440840094487
554,Sniffing,0,0.0,0,random_forest,0.35188440840094487
62,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1351,Sniffing,0,0.01040992514188326,0,random_forest,0.35188440840094487
921,Sniffing,0,0.0,0,random_forest,0.35188440840094487
759,Sniffing,1,0.6808538277142646,1,random_forest,0.35188440840094487
1,Sniffing,0,0.008605343545010165,0,random_forest,0.35188440840094487
422,Sniffing,0,0.0022245065789473686,0,random_forest,0.35188440840094487
98,Sniffing,0,0.002323943661971831,0,random_forest,0.35188440840094487
773,Sniffing,0,0.9600742512375422,1,random_forest,0.35188440840094487
1500,Sniffing,1,0.8539063574557819,1,random_forest,0.35188440840094487
896,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1144,Sniffing,0,0.0567968978729636,0,random_forest,0.35188440840094487
276,Sniffing,0,0.0019347191830780452,0,random_forest,0.35188440840094487
1205,Sniffing,0,0.0025,0,random_forest,0.35188440840094487
1065,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1138,Sniffing,0,0.004592427031291086,0,random_forest,0.35188440840094487
1408,Sniffing,0,0.0020003700962250184,0,random_forest,0.35188440840094487
626,Sniffing,0,0.08509190107805024,0,random_forest,0.35188440840094487
156,Sniffing,0,0.0,0,random_forest,0.35188440840094487
20,Sniffing,0,0.006350297317813765,0,random_forest,0.35188440840094487
1714,Sniffing,0,0.0021977796052631577,0,random_forest,0.35188440840094487
197,Sniffing,0,0.0,0,random_forest,0.35188440840094487
470,Sniffing,0,0.0,0,random_forest,0.35188440840094487
95,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1606,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1382,Sniffing,0,0.004640213815789473,0,random_forest,0.35188440840094487
123,Sniffing,0,0.015090003876302535,0,random_forest,0.35188440840094487
1362,Sniffing,0,0.026637582238635833,0,random_forest,0.35188440840094487
771,Sniffing,1,0.9150882229967044,1,random_forest,0.35188440840094487
454,Sniffing,0,0.005,0,random_forest,0.35188440840094487
461,Sniffing,0,0.0,0,random_forest,0.35188440840094487
32,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1687,Sniffing,0,0.0,0,random_forest,0.35188440840094487
984,Sniffing,0,0.0,0,random_forest,0.35188440840094487
160,Sniffing,0,0.0,0,random_forest,0.35188440840094487
508,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1124,Sniffing,0,0.0038523532388663965,0,random_forest,0.35188440840094487
1400,Sniffing,0,0.0020003700962250184,0,random_forest,0.35188440840094487
99,Sniffing,0,0.004081859229254153,0,random_forest,0.35188440840094487
988,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1684,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1517,Sniffing,0,0.8178515939163372,1,random_forest,0.35188440840094487
435,Sniffing,0,0.0,0,random_forest,0.35188440840094487
888,Sniffing,0,0.0015028818443804035,0,random_forest,0.35188440840094487
35,Sniffing,0,0.0,0,random_forest,0.35188440840094487
146,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1544,Sniffing,0,0.01602463103512205,0,random_forest,0.35188440840094487
1730,Sniffing,0,0.004594131993199424,0,random_forest,0.35188440840094487
555,Sniffing,0,0.0,0,random_forest,0.35188440840094487
598,Sniffing,0,0.011852384868421053,0,random_forest,0.35188440840094487
219,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1316,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1451,Sniffing,0,0.85212947322705,1,random_forest,0.35188440840094487
370,Sniffing,1,0.7474985191860227,1,random_forest,0.35188440840094487
1690,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1425,Sniffing,0,0.016605374149074367,0,random_forest,0.35188440840094487
1010,Sniffing,0,0.0023204054649625387,0,random_forest,0.35188440840094487
424,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1212,Sniffing,0,0.0025,0,random_forest,0.35188440840094487
842,Sniffing,0,0.0021710526315789473,0,random_forest,0.35188440840094487
1135,Sniffing,0,0.013486575026386642,0,random_forest,0.35188440840094487
443,Sniffing,0,0.0022203947368421052,0,random_forest,0.35188440840094487
1252,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1055,Sniffing,0,0.0,0,random_forest,0.35188440840094487
521,Sniffing,0,0.0,0,random_forest,0.35188440840094487
1300,Sniffing,0,0.0,0,random_forest,0.35188440840094487
