file,region,method,start_dates,end_dates,mid_year,duration_years,change,error,unit,annual_change,annual_error,author,consensus_annual_mwe,difference_mwe_per_year,n_consensus_years
data/glambie/input/4_arctic_canada_south/arctic_canada_south_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,arctic_canada_south,altimetry,2018.8333333333333,2018.9166666666667,2018.875,0.08333333333348492,-0.037530777034922,0.2379651595628864,m,-0.45036932441824473,2.855581914749443,Jakob et al.,-0.0289639126480072,-0.42140541177023755,1
data/glambie/input/4_arctic_canada_south/arctic_canada_south_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,arctic_canada_south,altimetry,2018.9166666666667,2019.0,2018.9583333333335,0.08333333333325754,-0.1100359128983941,0.2221755802416467,m,-1.32043095478193,2.666106962902185,Jakob et al.,-0.0289639126480072,-1.2914670421339227,1
data/glambie/input/4_arctic_canada_south/arctic_canada_south_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,arctic_canada_south,altimetry,2019.0,2019.0833333333333,2019.0416666666665,0.08333333333325754,-0.1435546027736123,0.2165958940174341,m,-1.722655233284914,2.599150728211573,Jakob et al.,-1.2596034631346231,-0.463051770150291,1
data/glambie/input/4_arctic_canada_south/arctic_canada_south_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,arctic_canada_south,altimetry,2019.0833333333333,2019.1666666666667,2019.125,0.08333333333348492,-0.0662656659874318,0.2192435799826668,m,-0.7951879918477353,2.630922959787216,Jakob et al.,-1.2596034631346231,0.46441547128688787,1
data/glambie/input/4_arctic_canada_south/arctic_canada_south_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,arctic_canada_south,altimetry,2019.1666666666667,2019.25,2019.2083333333335,0.08333333333325754,-0.0622786804991655,0.2111039940134347,m,-0.7473441659906657,2.53324792816352,Jakob et al.,-1.2596034631346231,0.5122592971439575,1
data/glambie/input/4_arctic_canada_south/arctic_canada_south_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,arctic_canada_south,altimetry,2019.25,2019.3333333333333,2019.2916666666665,0.08333333333325754,0.033243202405103,0.2071204035757325,m,0.3989184288615988,2.4854448429110505,Jakob et al.,-1.2596034631346231,1.658521891996222,1
data/glambie/input/4_arctic_canada_south/arctic_canada_south_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,arctic_canada_south,altimetry,2019.3333333333333,2019.4166666666667,2019.375,0.08333333333348492,-0.0234095070477273,0.2354046452747304,m,-0.2809140845722166,2.8248557432916264,Jakob et al.,-1.2596034631346231,0.9786893785624065,1
data/glambie/input/4_arctic_canada_south/arctic_canada_south_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,arctic_canada_south,altimetry,2019.4166666666667,2019.5,2019.4583333333335,0.08333333333325754,-0.1763517100431206,0.2851104632337176,m,-2.1162205205193723,3.4213255588077227,Jakob et al.,-1.2596034631346231,-0.8566170573847491,1
data/glambie/input/4_arctic_canada_south/arctic_canada_south_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,arctic_canada_south,altimetry,2019.5,2019.5833333333333,2019.5416666666665,0.08333333333325754,-0.4970965771353235,0.3129852150691938,m,-5.965158925629307,3.7558225808337413,Jakob et al.,-1.2596034631346231,-4.705555462494684,1
data/glambie/input/4_arctic_canada_south/arctic_canada_south_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,arctic_canada_south,altimetry,2019.5833333333333,2019.6666666666667,2019.625,0.08333333333348492,-0.5126037105235755,0.2981731997259444,m,-6.151244526271716,3.5780783967048246,Jakob et al.,-1.2596034631346231,-4.891641063137093,1
data/glambie/input/4_arctic_canada_south/arctic_canada_south_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,arctic_canada_south,altimetry,2019.6666666666667,2019.75,2019.7083333333335,0.08333333333325754,-0.3646641685776686,0.2774850136398221,m,-4.375970022936003,3.3298201636808935,Jakob et al.,-1.2596034631346231,-3.1163665598013797,1
data/glambie/input/4_arctic_canada_south/arctic_canada_south_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,arctic_canada_south,altimetry,2019.75,2019.8333333333333,2019.7916666666665,0.08333333333325754,0.0138031850355799,0.2527044592546446,m,0.16563822042710943,3.0324535110584927,Jakob et al.,-1.2596034631346231,1.4252416835617325,1
data/glambie/input/4_arctic_canada_south/arctic_canada_south_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,arctic_canada_south,altimetry,2019.8333333333333,2019.9166666666667,2019.875,0.08333333333348492,0.1385688684416228,0.2260075576852216,m,1.662826421296449,2.712090692217726,Jakob et al.,-1.2596034631346231,2.922429884431072,1
data/glambie/input/4_arctic_canada_south/arctic_canada_south_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,arctic_canada_south,altimetry,2019.9166666666667,2020.0,2019.9583333333335,0.08333333333325754,0.0084547893370361,0.2099628164961089,m,0.10145747204452547,2.519553797955598,Jakob et al.,-1.2596034631346231,1.3610609351791485,1
data/glambie/input/4_arctic_canada_south/arctic_canada_south_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,arctic_canada_south,altimetry,2020.0,2020.0833333333333,2020.0416666666665,0.08333333333325754,-0.0711315553483933,0.2046626778981242,m,-0.853578664181496,2.455952134779724,Jakob et al.,-0.8788166707276093,0.0252380065461133,1
data/glambie/input/4_arctic_canada_south/arctic_canada_south_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,arctic_canada_south,altimetry,2020.0833333333333,2020.1666666666667,2020.125,0.08333333333348492,-0.0454840760165433,0.2023794091329271,m,-0.5458089121975268,2.4285529095907075,Jakob et al.,-0.8788166707276093,0.33300775853008246,1
data/glambie/input/4_arctic_canada_south/arctic_canada_south_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,arctic_canada_south,altimetry,2020.1666666666667,2020.25,2020.2083333333335,0.08333333333325754,0.0323941526999762,0.1992547523668228,m,0.3887298324000679,2.3910570284040484,Jakob et al.,-0.8788166707276093,1.2675465031276771,1
data/glambie/input/4_arctic_canada_south/arctic_canada_south_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,arctic_canada_south,altimetry,2020.25,2020.3333333333333,2020.2916666666665,0.08333333333325754,-0.0656601939332599,0.1987076656999207,m,-0.7879223271998355,2.384491988401217,Jakob et al.,-0.8788166707276093,0.09089434352777381,1
data/glambie/input/4_arctic_canada_south/arctic_canada_south_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,arctic_canada_south,altimetry,2020.3333333333333,2020.4166666666667,2020.375,0.08333333333348492,0.0203643610333905,0.211593910383776,m,0.24437233240024148,2.5391269246006933,Jakob et al.,-0.8788166707276093,1.1231890031278509,1
data/glambie/input/4_arctic_canada_south/arctic_canada_south_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,arctic_canada_south,altimetry,2020.4166666666667,2020.5,2020.4583333333335,0.08333333333325754,0.0028593553330784,0.2392387164175495,m,0.03431226399697201,2.870864597013205,Jakob et al.,-0.8788166707276093,0.9131289347245812,1
data/glambie/input/4_arctic_canada_south/arctic_canada_south_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,arctic_canada_south,altimetry,2020.5,2020.5833333333333,2020.5416666666665,0.08333333333325754,-0.2396080775157134,0.2606989885252524,m,-2.8752969301911757,3.1283878623058743,Jakob et al.,-0.8788166707276093,-1.9964802594635664,1
data/glambie/input/4_arctic_canada_south/arctic_canada_south_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,arctic_canada_south,altimetry,2020.5833333333333,2020.6666666666667,2020.625,0.08333333333348492,-0.0878646609508218,0.073924551273528,m,-1.0543759314079437,0.8870946152807223,Jakob et al.,-0.8788166707276093,-0.17555926068033445,1
data/glambie/input/4_arctic_canada_south/arctic_canada_south_altimetry_Khan_Khan_et_al.csv,arctic_canada_south,altimetry,2003.0833333333333,2009.75,2006.4166666666665,6.6666666666667425,-3.4378,0.4017,m,-0.5156699999999942,0.060254999999999316,Khan et al.,-0.5581370614752031,0.042467061475208956,5
data/glambie/input/4_arctic_canada_south/arctic_canada_south_altimetry_Khan_Khan_et_al.csv,arctic_canada_south,altimetry,2009.75,2018.75,2014.25,9.0,-4.2678,0.9542,m,-0.4742,0.10602222222222223,Khan et al.,-0.6126406703058203,0.13844067030582025,8
data/glambie/input/4_arctic_canada_south/arctic_canada_south_altimetry_Khan_Khan_et_al.csv,arctic_canada_south,altimetry,2018.75,2023.3333333333333,2021.0416666666665,4.5833333333332575,-2.7994,0.1254,m,-0.6107781818181919,0.027360000000000453,Khan et al.,-0.6922541190284948,0.08147593721030288,4
data/glambie/input/4_arctic_canada_south/arctic_canada_south_altimetry_Tepes_Tepes_et_al.csv,arctic_canada_south,altimetry,2010.75,2017.6666666666667,2014.2083333333335,6.9166666666667425,-5.0,0.71,m,-0.7228915662650524,0.10265060240963743,Tepes et al.,-0.6655111733277649,-0.05738039293728747,6
data/glambie/input/4_arctic_canada_south/arctic_canada_south_combined_Colgan2015_Colgan_et_al.csv,arctic_canada_south,combined,2003.75,2009.75,2006.75,6.0,-2.9261656399726217,0.815189596167009,m,-0.4876942733287703,0.1358649326945015,Colgan et al.,-0.5581370614752031,0.07044278814643284,5
data/glambie/input/4_arctic_canada_south/arctic_canada_south_demdiff_ETH_Hugonnet_et_al.csv,arctic_canada_south,demdiff,2000.0,2005.0,2002.5,5.0,-3.17,0.75,m,-0.634,0.15,Hugonnet et al.,-0.3409663776448937,-0.2930336223551063,5
data/glambie/input/4_arctic_canada_south/arctic_canada_south_demdiff_ETH_Hugonnet_et_al.csv,arctic_canada_south,demdiff,2005.0,2010.0,2007.5,5.0,-3.64,0.46,m,-0.728,0.092,Hugonnet et al.,-0.7330776921441446,0.005077692144144663,5
data/glambie/input/4_arctic_canada_south/arctic_canada_south_demdiff_ETH_Hugonnet_et_al.csv,arctic_canada_south,demdiff,2010.0,2015.0,2012.5,5.0,-4.215,0.38,m,-0.843,0.076,Hugonnet et al.,-0.6642610044667402,-0.17873899553325978,5
data/glambie/input/4_arctic_canada_south/arctic_canada_south_demdiff_ETH_Hugonnet_et_al.csv,arctic_canada_south,demdiff,2015.0,2020.0,2017.5,5.0,-4.355,0.52,m,-0.8710000000000001,0.10400000000000001,Hugonnet et al.,-0.5736775431790982,-0.29732245682090186,5
data/glambie/input/4_arctic_canada_south/arctic_canada_south_demdiff_Zheng et al._Zheng_et_al.csv,arctic_canada_south,demdiff,2012.25,2021.5,2016.875,9.25,-5.0822,0.9589,m,-0.5494270270270271,0.10366486486486486,Zheng et al.,-0.5422260770322114,-0.007200949994815686,8
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Bolch_2013_Bolch_et_al.csv,greenland_periphery,altimetry,2003.75,2008.1666666666667,2005.9583333333335,4.4166666666667425,-1.9873,0.7507,m,-0.4499547169811244,0.1699698113207518,Bolch et al.,-0.475543310748626,0.02558859376750161,4
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Gardner2013_icesat_Gardner_et_al.csv,greenland_periphery,altimetry,2003.75,2009.75,2006.75,6.0,-2.8,0.2,m,-0.4666666666666666,0.03333333333333333,Gardner et al.,-0.45631088320650104,-0.01035578346016558,5
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2010.6666666666667,2010.75,2010.7083333333335,0.08333333333325754,-0.0027843734597721,0.0183887374441743,m,-0.03341248151729559,0.2206648493302923,Jakob et al.,-0.7768431063146872,0.7434306247973916,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2010.75,2010.8333333333333,2010.7916666666665,0.08333333333325754,-0.0437361118120978,0.3194034282517843,m,-0.5248333417456509,3.8328411390248975,Jakob et al.,-0.7768431063146872,0.25200976456903634,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2010.8333333333333,2010.9166666666667,2010.875,0.08333333333348492,0.0658814525523042,0.3137540647185023,m,0.7905774306262123,3.765048776615179,Jakob et al.,-0.7768431063146872,1.5674205369408996,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2010.9166666666667,2011.0,2010.9583333333335,0.08333333333325754,-0.0616200115217988,0.3076533572058693,m,-0.7394401382622581,3.691840286473789,Jakob et al.,-0.7768431063146872,0.03740296805242915,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2011.0,2011.0833333333333,2011.0416666666665,0.08333333333325754,-0.0287047138751133,0.3170545617515092,m,-0.3444565665016729,3.8046547410215705,Jakob et al.,-0.9087303519054896,0.5642737854038167,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2011.0833333333333,2011.1666666666667,2011.125,0.08333333333348492,-0.1436496906094186,0.3066697143220191,m,-1.7237962873098875,3.6800365718575354,Jakob et al.,-0.9087303519054896,-0.815065935404398,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2011.1666666666667,2011.25,2011.2083333333335,0.08333333333325754,-0.0841567032408317,0.2991596239647711,m,-1.0098804388908988,3.589915487580518,Jakob et al.,-0.9087303519054896,-0.10115008698540928,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2011.25,2011.3333333333333,2011.2916666666665,0.08333333333325754,-0.0489084429757575,0.3115216663990521,m,-0.5869013157096238,3.738259996792025,Jakob et al.,-0.9087303519054896,0.3218290361958658,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2011.3333333333333,2011.4166666666667,2011.375,0.08333333333348492,0.0470523898342323,0.3235287877222421,m,0.5646286780097606,3.882345452659843,Jakob et al.,-0.9087303519054896,1.4733590299152501,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2011.4166666666667,2011.5,2011.4583333333335,0.08333333333325754,-0.02752180502507,0.3436455603868231,m,-0.3302616603011404,4.123746724645628,Jakob et al.,-0.9087303519054896,0.5784686916043491,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2011.5,2011.5833333333333,2011.5416666666665,0.08333333333325754,0.0147714331331341,0.3567468182344551,m,0.17725719759777042,4.280961818817355,Jakob et al.,-0.9087303519054896,1.08598754950326,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2011.5833333333333,2011.6666666666667,2011.625,0.08333333333348492,-0.1324086419104103,0.3657633029536549,m,-1.5889037029220334,4.389159635435875,Jakob et al.,-0.9087303519054896,-0.6801733510165439,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2011.6666666666667,2011.75,2011.7083333333335,0.08333333333325754,-0.2842476814773402,0.3604605047054958,m,-3.4109721777311846,4.325526056469884,Jakob et al.,-0.9087303519054896,-2.502241825825695,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2011.75,2011.8333333333333,2011.7916666666665,0.08333333333325754,-0.2856587889120664,0.3539177151792483,m,-3.4279054669479145,4.247012582154842,Jakob et al.,-0.9087303519054896,-2.519175115042425,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2011.8333333333333,2011.9166666666667,2011.875,0.08333333333348492,0.0032487655715285,0.3195504074595625,m,0.03898518685827109,3.8346048895077747,Jakob et al.,-0.9087303519054896,0.9477155387637607,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2011.9166666666667,2012.0,2011.9583333333335,0.08333333333325754,0.0248468524458557,0.3072275949725487,m,0.29816222935053954,3.6867311396739373,Jakob et al.,-0.9087303519054896,1.2068925812560292,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2012.0,2012.0833333333333,2012.0416666666665,0.08333333333325754,0.0376004795328277,0.3125811303297672,m,0.45120575439434274,3.750973563960618,Jakob et al.,-0.561140574693076,1.0123463290874186,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2012.0833333333333,2012.1666666666667,2012.125,0.08333333333348492,0.0328785498164716,0.3095336451326362,m,0.3945425977969415,3.714403741584878,Jakob et al.,-0.561140574693076,0.9556831724900174,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2012.1666666666667,2012.25,2012.2083333333335,0.08333333333325754,0.0262341393667886,0.3075322429330365,m,0.3148096724017495,3.6903869151997943,Jakob et al.,-0.561140574693076,0.8759502470948255,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2012.25,2012.3333333333333,2012.2916666666665,0.08333333333325754,0.0768040193666678,0.3089282213335318,m,0.9216482324008518,3.7071386560057533,Jakob et al.,-0.561140574693076,1.482788807093928,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2012.3333333333333,2012.4166666666667,2012.375,0.08333333333348492,0.010119689299749,0.3238643175663727,m,0.1214362715967671,3.8863718107894027,Jakob et al.,-0.561140574693076,0.682576846289843,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2012.4166666666667,2012.5,2012.4583333333335,0.08333333333325754,-0.1003068064331299,0.3531808636992704,m,-1.2036816771986536,4.238170364395099,Jakob et al.,-0.561140574693076,-0.6425411025055776,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2012.5,2012.5833333333333,2012.5416666666665,0.08333333333325754,-0.1721748108672761,0.3776953027343115,m,-2.0660977304091923,4.53234363281586,Jakob et al.,-0.561140574693076,-1.5049571557161163,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2012.5833333333333,2012.6666666666667,2012.625,0.08333333333348492,-0.3068321685662725,0.3847004633328614,m,-3.6819860227885726,4.61640555998594,Jakob et al.,-0.561140574693076,-3.120845448095497,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2012.6666666666667,2012.75,2012.7083333333335,0.08333333333325754,-0.2996770912160642,0.365404537499316,m,-3.5961250945960406,4.38485444999578,Jakob et al.,-0.561140574693076,-3.034984519902965,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2012.75,2012.8333333333333,2012.7916666666665,0.08333333333325754,-0.18079926401714,0.3437767065671817,m,-2.169591168207653,4.1253204788099325,Jakob et al.,-0.561140574693076,-1.6084505935145772,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2012.8333333333333,2012.9166666666667,2012.875,0.08333333333348492,0.0537008536666185,0.3246791979497825,m,0.6444102439982499,3.896150375390303,Jakob et al.,-0.561140574693076,1.205550818691326,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2012.9166666666667,2013.0,2012.9583333333335,0.08333333333325754,0.0340816715139304,0.3211689112003135,m,0.40898005816753674,3.8540269344072673,Jakob et al.,-0.561140574693076,0.9701206328606127,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2013.0,2013.0833333333333,2013.0416666666665,0.08333333333325754,0.0014535569777904,0.3162693954000009,m,0.017442683733500663,3.7952327448034624,Jakob et al.,-0.4757610802722418,0.49320376400574245,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2013.0833333333333,2013.1666666666667,2013.125,0.08333333333348492,0.0476049666157716,0.3017419812786173,m,0.57125959938822,3.620903775336821,Jakob et al.,-0.4757610802722418,1.0470206796604618,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2013.1666666666667,2013.25,2013.2083333333335,0.08333333333325754,0.0363193565009236,0.2989606948451904,m,0.43583227801147956,3.5875283381455474,Jakob et al.,-0.4757610802722418,0.9115933582837213,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2013.25,2013.3333333333333,2013.2916666666665,0.08333333333325754,-0.0044103187577952,0.3121696503532263,m,-0.05292382509359053,3.7460358042421227,Jakob et al.,-0.4757610802722418,0.42283725517865123,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2013.3333333333333,2013.4166666666667,2013.375,0.08333333333348492,-0.0069764612950298,0.3257399236453775,m,-0.08371753554020532,3.90887908373742,Jakob et al.,-0.4757610802722418,0.39204354473203645,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2013.4166666666667,2013.5,2013.4583333333335,0.08333333333325754,0.0678782393280896,0.3421703560282623,m,0.814538871937816,4.106044272342882,Jakob et al.,-0.4757610802722418,1.2902999522100578,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2013.5,2013.5833333333333,2013.5416666666665,0.08333333333325754,-0.0201322806448545,0.3537414310514428,m,-0.2415873677384737,4.244897172621174,Jakob et al.,-0.4757610802722418,0.2341737125337681,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2013.5833333333333,2013.6666666666667,2013.625,0.08333333333348492,-0.070402370605449,0.3537507943369427,m,-0.8448284472638513,4.24500953203559,Jakob et al.,-0.4757610802722418,-0.3690673669916095,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2013.6666666666667,2013.75,2013.7083333333335,0.08333333333325754,-0.1103721678339209,0.3504053003770941,m,-1.3244660140082554,4.204863604528954,Jakob et al.,-0.4757610802722418,-0.8487049337360135,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2013.75,2013.8333333333333,2013.7916666666665,0.08333333333325754,-0.0184888886103016,0.328637230439984,m,-0.221866663323821,3.9436467652833946,Jakob et al.,-0.4757610802722418,0.2538944169484208,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2013.8333333333333,2013.9166666666667,2013.875,0.08333333333348492,-0.0350868862727071,0.3042442284368878,m,-0.4210426352717193,3.650930741236013,Jakob et al.,-0.4757610802722418,0.054718445000522475,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2013.9166666666667,2014.0,2013.9583333333335,0.08333333333325754,-0.070486145183066,0.2974570344568761,m,-0.8458337421975614,3.5694844134857595,Jakob et al.,-0.4757610802722418,-0.37007266192531957,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2014.0,2014.0833333333333,2014.0416666666665,0.08333333333325754,0.0020969201747718,0.3031086844754025,m,0.025163042097284483,3.637304213708138,Jakob et al.,0.0327579803196074,-0.0075949382223229195,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2014.0833333333333,2014.1666666666667,2014.125,0.08333333333348492,0.0420886462142127,0.2984155041640441,m,0.5050637545696337,3.5809860499620156,Jakob et al.,0.0327579803196074,0.4723057742500263,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2014.1666666666667,2014.25,2014.2083333333335,0.08333333333325754,0.0744970257610035,0.2966332131105123,m,0.8939643091328551,3.5595985573293847,Jakob et al.,0.0327579803196074,0.8612063288132477,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2014.25,2014.3333333333333,2014.2916666666665,0.08333333333325754,0.0589507607834287,0.2944272409839072,m,0.7074091294017878,3.5331268918100998,Jakob et al.,0.0327579803196074,0.6746511490821804,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2014.3333333333333,2014.4166666666667,2014.375,0.08333333333348492,0.0915257682887999,0.3023998736855642,m,1.0983092194636008,3.6287984842201695,Jakob et al.,0.0327579803196074,1.0655512391439934,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2014.4166666666667,2014.5,2014.4583333333335,0.08333333333325754,0.0158646906536299,0.3332003926359057,m,0.19037628784373195,3.9984047116345045,Jakob et al.,0.0327579803196074,0.15761830752412453,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2014.5,2014.5833333333333,2014.5416666666665,0.08333333333325754,-0.0853411302232476,0.3574616748258297,m,-1.0240935626799026,4.289540097913857,Jakob et al.,0.0327579803196074,-1.05685154299951,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2014.5833333333333,2014.6666666666667,2014.625,0.08333333333348492,-0.1551899789237549,0.3591699126805139,m,-1.8622797470816714,4.310038952158327,Jakob et al.,0.0327579803196074,-1.8950377274012788,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2014.6666666666667,2014.75,2014.7083333333335,0.08333333333325754,-0.2261595965790974,0.3522508493136804,m,-2.7139151589516373,4.227010191768009,Jakob et al.,0.0327579803196074,-2.7466731392712447,1
data/glambie/input/5_greenland_periphery/greenland_periphery_altimetry_Jakob_Gourmelen_Jakob_et_al.csv,greenland_periphery,altimetry,2014.75,2014.8333333333333,2014.7916666666665,0.08333333333325754,-0.0442382641163652,0.3346622615862618,m,-0.5308591693968653,4.0159471390387935,Jakob et al.,0.0327579803196074,-0.5636171497164727,1
